tweet_id,label
1SNNQTIP,0.9892723
1SVQLHHM,-0.13499346
1T0C0J5I,0.77074397
1TE8URRE,0.65257573
1THKW1AH,0.0037685484
1TYDTNXF,0.24515298
1UD6PS78,0.9718369
1V79BWMO,0.2706688
1V8WAUGK,0.99088883
1VF6PHC1,0.3179834
1VS5SVNH,0.9745591
1VTEVYH5,0.3647768
1VYN1VPT,0.57312
1WJ55D2G,0.9758907
1WRK9FR2,0.9899337
1WU05CCZ,0.06598024
1WV6C4G3,-0.181486
1XLJKA7R,0.04882119
1XLM2TLU,0.53817177
1XNPDGRI,0.5382119
1Y9RZ3FX,0.91158533
1Y9YVSU4,0.97162986
1YYMPD3J,0.11398047
1ZEJ12YM,0.06300161
1ZH03KU3,1.0000551
1ZIJZJIW,-0.04228366
1ZOOZCO3,0.9722096
2029XRFF,0.02443933
2032QSMM,-0.2984284
20GG6UW2,0.060857043
20LVF2NC,-0.052441277
20U6WZ29,0.9924416
211GIYHQ,-0.20605843
2157Y7O7,0.953502
21W00O9A,-0.9667484
21XGF2EZ,0.5011979
222NA1KI,0.98739904
22G523JN,0.9883688
22MVYMI2,0.037902534
22QTELMS,0.12655187
22W84H17,-0.039908484
23P3SSVR,1.0033565
23XQ7VZW,0.9757492
2464245Z,-0.90513015
24UH976E,0.904239
2584B7T4,-0.012310343
25RQJGOS,0.778099
25ZLW3EP,-0.05626101
268KX2SY,0.054131057
27N7NOP1,0.3261485
282NC86K,0.9873857
28C5XQXV,0.03862555
28QN0ORU,0.9265994
28YVEFQH,0.05501526
290UJXO2,0.006323369
29EN0QUK,1.0105127
29EZKGY4,1.0149786
29OQCDBK,0.8206002
2A1261K1,-0.0013581757
2A5IO2S3,0.061268337
2AC4KYQF,0.9799894
2AFDI2MJ,0.36713678
2B1KS8T9,1.0041311
2B6Q61W7,0.9906686
2B8LHDQS,0.09268049
2BBG4MKW,0.04108736
2BDA9NMA,0.9971775
2BF2VDKV,-0.98650235
2BIB2WTB,0.99619156
2BJ7VQ1B,0.9700831
2BSN9HPY,-0.103998624
2BW3A3KP,0.9845122
2C2P5XSF,0.45475605
2C43RFA4,0.019359311
2D43EY76,0.9436918
2DEF3ZT7,0.98855525
2DF4FWM3,0.31070757
2DKH354J,0.0421926
2DOYXIRS,-0.0154970605
2DX9KCUL,0.8269856
2E3Z70J7,0.9882884
2EI65C6O,0.80902743
2EPHZLNX,0.38584533
2EVE47YL,0.054469466
2EVHN3VP,-0.33812505
2FAVB6B8,0.0028037522
2FRTDIPL,1.000473
2FZSC226,0.9826523
2G0ANM9H,0.9955036
2G2YL81G,0.026089171
2G67O8AT,-0.96624655
2GGC5RGG,0.6598271
2GGK4EOX,-0.021933118
2GL5L3TK,0.4469839
2GS7T0GP,0.08144196
2HATL6AU,-0.4615708
2HGJ9DS9,0.93206924
2HKGV6C6,0.7508769
2I4G5BMZ,-0.117146455
2IHKYZC7,-0.08227485
2IMYI43N,0.8474076
2JF4OGAY,0.1173495
2JSP549M,-0.043444805
2KAEJYFB,0.9665905
2KVJ9CPL,0.22730675
2L12W98H,0.035722777
2LJYVABU,0.051169448
2LZGD9L7,0.600353
2M48X0EX,0.90914303
2M4U10QB,0.8998595
2M7ZDGVN,0.018797662
2NGONSTN,0.2520995
2O1HWDA4,0.22058886
2O7CS8PG,0.9881423
2O7N30P2,0.5412801
2OAZY56J,0.115904674
2OEFWJ48,-0.07624581
2P27AA3N,-0.98758954
2PI2KGPI,0.051598348
2Q6J3LEW,0.9567906
2QBT70AC,0.033363584
2QVPPZ0I,0.20127136
2RD4MJQ5,0.5016119
2RSMGGGQ,0.9998838
2RWGX9WY,0.03254102
2S2H03X1,-0.8660506
2S8E7RP3,-0.017612582
2T4CEIWC,-0.058450148
2TJOG1XL,0.9879916
2TT1ZWN6,0.06213539
2TV49WWC,0.018510267
2TXUQJXC,0.9880391
2TYX6BJT,0.9716162
2U39YOH2,1.0027393
2U77KHLV,0.103594266
2U93DIML,-0.9476857
2UIJITYY,0.7469968
2UIKSO1D,-0.7928157
2UMKL29B,-0.23251605
2UPIUQFD,0.005180126
2UTVCH63,-0.041219033
2UXG60WA,0.012085058
2VEEYXC7,0.98863107
2VI1RHOM,0.99978876
2VK1B0WY,0.07257519
2VNZ1NAD,0.0749277
2VP2Z5GN,0.003541328
2VT9R24K,-0.14733803
2VU8UF00,0.43123072
2VWPD5U4,0.9841813
2WXZUSMS,-0.0762772
2XHX1QED,-0.031627513
2XLCIVW5,0.96122223
2XP0FDGT,0.7095048
2XQF45DB,0.03949892
2YACEGJQ,0.0065619964
2Z1FL5YK,0.035636634
2ZSGSQSL,0.41211998
2ZSTFLM6,0.97913563
30CQ4YNU,-0.47065675
30MPKN09,-0.8982932
30N2WSHO,1.0031377
30TAAJDM,-0.02793209
30U4EMKG,0.10626514
318SVEA6,0.2235801
31A8K788,-0.027242275
32M2Q44I,0.99361676
32REVAG0,0.98772246
32T6ZRCY,0.7624538
32Y7YIIO,0.9712019
33481WKC,0.9254652
3399ZKCE,-0.12061637
33BNL0AS,0.02080268
34ILBL2X,-0.3190768
350WHWEN,1.0082659
35W4BU5I,-0.05196815
35XND9O4,-0.956286
364SLNBT,0.9632988
365NIVAY,0.21417524
36C8E3FX,0.06126228
379KFE4P,0.98418874
37C25N7S,-0.40450713
37EZIVHP,-0.83148897
37MY2GB3,0.2686936
37OZ6OG5,1.0059717
37TE28RG,0.0021742117
37U8WO0T,0.99194133
380K9ZWQ,0.17692348
3830P2ZN,0.28642547
38N5SSZ0,0.99645257
38U89KRP,0.9768615
38VWSVFB,-0.10007221
38WZB80L,0.115948714
38YKJDV5,0.037340358
397Z7U3T,0.2208397
39NRAHLZ,0.0455496
39VQXUVG,0.025753796
3A0P5G4F,0.07562529
3A3HE13B,0.16656315
3A8RPOAE,-0.028848814
3AH1VRKT,0.98498595
3AHIFIE3,0.99793196
3AJGEVZ0,-0.0022759829
3AJHECDS,0.16448244
3ALFQRVZ,0.1133977
3AOYGO15,0.9907037
3B0XQV64,-0.67815983
3B1GMXGW,-0.0064602736
3BCKJ51Z,-0.04707305
3BJHA66J,0.20243712
3BTN8PIQ,0.0032494478
3CXB101M,0.9775324
3D3JZMCY,0.33235055
3DMYZWUM,0.04381734
3DWNBF9Z,-0.33733135
3EGWYPHZ,0.020658243
3FA9Z1RR,-0.04617618
3FCWW0YG,0.021075334
3FIZ03LU,0.97042716
3G34FE16,0.9189101
3GKVHKEL,0.0391505
3HES0W0G,1.0132896
3HM9KNG7,0.013123892
3IGLZWKQ,0.11340145
3J5R863P,0.13688794
3JPJXOJL,0.015777882
3K4UVZ23,0.61310905
3KCVLPAM,-0.12622058
3KKEQWRP,0.14150381
3KX8TDLQ,0.22860417
3L2QH69N,0.9835871
3LGITGLO,0.9792535
3LRM89OU,0.07882431
3LVMTOW3,0.9681952
3M3QGXDL,0.7334119
3M4WD8IS,0.041464448
3MAQ6W9G,0.9968349
3MJUC6EJ,-0.1088342
3MKNC24U,0.7258514
3MV9F8UF,0.8576734
3MZP3JD7,1.0040694
3NAPLSZW,1.0016214
3NAUC9IU,-0.008763349
3NKZNO22,0.9915748
3O2HZLP9,0.026336351
3OJ7KT7I,0.92169434
3P2JF9QJ,0.8329509
3PCDRS8W,0.7469159
3PHDXBYT,0.4360893
3PQ5JON7,0.04347422
3PTW4E3P,0.97845405
3PYDPDOA,1.0062324
3QJJLPGE,1.0011922
3QKUCQDZ,-0.10427765
3QOOO0KS,0.9866607
3QRFCVK5,0.22127046
3QXG460O,0.80147713
3RAKQ80R,1.0018017
3RREAR7I,0.006054364
3SIYR3Z1,0.99586874
3SVOPWWL,0.9904809
3T0ATYWM,0.010969569
3T3YD897,0.3797818
3T766MCP,-0.014410699
3T8UQC00,0.8017542
3TCONTV1,0.67649466
3TIY6FFL,-0.5774585
3TJ2D4BK,0.9530991
3TLWFADF,0.25916186
3TPED3SS,0.8746467
3U7BRVRC,0.9876818
3UDCHC4M,0.98316413
3UOX40K4,0.98075897
3UT9BWC1,0.4535088
3V98O6DA,0.13152476
3VVBGGZB,0.001601046
3W5DKA5N,0.984846
3WIUNUY0,0.45998755
3WNDYPGP,-0.09384004
3WQJWRNU,-0.8522246
3X1GV9VI,0.67524743
3X2OH0ZA,0.7556105
3X6HN1VI,0.13564251
3X7WM1WB,-0.9685204
3XTQU2TO,0.029614551
3XTVHQ61,-0.106639765
3XWUOD1K,0.07681704
3Y6RKQAJ,-0.019937387
3YG5HF6X,-0.0110484455
3YIRRX90,0.38025472
3YS8BV6P,0.09781087
3Z3DIZVP,0.017799659
3Z6C09Q5,0.91031885
3ZLN7C8G,0.85860485
3ZMSZZ66,0.052480884
3ZUNL5R0,0.9837917
4063L3W0,-0.117493056
40O2CLZZ,0.82131094
40VHRLN4,0.44036156
419XGLTB,0.9830842
41BAZ1BQ,-0.028454022
41EP44LB,-0.02643569
41QMUMSO,1.0063064
41TX1OI5,0.053951524
42VF21Z0,-0.42957664
43AJ8UYV,0.8938925
441Q08X2,0.40784073
4422M8PV,0.7063832
445W0YQD,0.83892643
44JTAUV9,0.0285693
44Y1PGLA,0.9875933
45120ZOA,0.013147197
458YGIKO,0.47336945
45CMV1HJ,0.2105045
45HRJYTM,0.40337348
45LYPA6V,0.18504912
462YRT2R,0.067537695
46EVW9WB,-0.037271507
46S20ECF,1.0133723
46VOU6BF,0.22875023
46WUVTIL,0.9885762
46XK7NNR,0.6457304
47IH54OO,-0.014811141
47MMEZVF,0.057262056
47TV2U3M,0.22689293
47UX1PNC,0.14707026
47YJ4AKS,0.83044374
47YWTXP8,-0.4886206
48G8JXR2,0.039747156
48SW79XQ,-0.023310343
494G0186,-0.20837277
497TAQST,1.0035075
49HP92WK,0.9961926
49PLMGJT,0.7815725
49TLYZJ2,-1.0006453
49TU3DKG,-0.021565394
4A6G1XII,0.97006303
4AGU4YNT,0.9862462
4AHAMUDH,0.9635908
4AHKERGZ,0.0006202087
4B0NH4X7,-0.9570166
4B0SSAKB,0.9675146
4B37M9II,-0.5333767
4B44Y95K,0.9744596
4BEGHATM,0.1836453
4BG1L47I,0.5165721
4BHN8T1V,0.32091027
4C96Y21U,-0.056280658
4CRP4V5E,-0.0786234
4CV1SQJ2,0.026599681
4CZUEN59,0.37091866
4D1GSEAM,0.09162325
4D26T5LH,0.9864382
4D5A6VDX,0.99631727
4DHYW006,-0.008739291
4DYPQ2HB,0.9918215
4EJVAQYH,-0.058045663
4EUZZJ2F,0.92561007
4F13AIOJ,0.61015815
4F42U8LY,0.9279766
4FKH04QG,0.056340627
4FPS891E,0.9984315
4FQ75JO9,-0.6573676
4FY2LK04,-0.046512343
4GGQYV4X,0.96452886
4GN2RS51,-0.6243936
4GN6AYSE,-0.01101931
4GQOX1ZE,0.9982342
4GWJNFZ9,0.027153337
4H9CNGBQ,-0.32879665
4HD4K5AO,0.9883742
4HGAABWC,-0.020767292
4HPKUGP1,-0.19359633
4IIKRA2J,0.4033206
4IULS4TU,0.98577714
4J8YO2I9,0.11904685
4JICWVQ0,0.9818474
4JX99A2I,0.051679913
4LCE3WSP,1.0034322
4LDYEDB3,-0.052928053
4LHLPOTH,0.9911434
4LJSHBCM,-0.7091645
4LQRXBEX,0.83177674
4LZE2PY4,-0.9491504
4LZSNF0A,0.11808617
4M2VHO90,0.6729505
4MITBHDK,0.1806205
4MRUR57C,0.096707836
4N1LIRX0,0.9948868
4NCOYU8D,0.999069
4NEYSOWW,0.35962224
4NPAAM06,0.8873604
4NQRAHF5,-0.025449755
4O1PE5M7,-0.29658303
4OIEMVQE,0.7692206
4P0FTVP7,0.9749418
4PXKITD2,0.74822766
4PXR83HI,0.9309915
4Q2FMMIN,0.05624564
4Q4LJWY8,0.005085593
4Q7JL5UM,-0.559472
4QGWJQ1J,0.9487004
4QVCR45F,-0.9703945
4RCC409U,0.04989893
4RG44OL0,-0.064620234
4RP5N2P6,-0.102582045
4RS287KG,-0.10367166
4S1GEXDP,0.20586582
4S200YHF,0.0044154767
4S2BZDTA,-0.009497186
4S4ECMDY,0.9870463
4TAJHJUI,-0.035586715
4TEL5126,-0.12047071
4TG9MKXF,-0.39679578
4TY9BAOI,0.6739827
4U54K465,-0.056365997
4UEO3MUA,0.97568583
4VB9KBAG,0.9963044
4VCTEXCW,-0.058749385
4VERCXJG,-0.069910176
4VKDGR69,0.9882884
4VKPLKQ8,-0.2895153
4VSWFM4E,-0.93538386
4W04TOWC,0.31071642
4W4PHN6S,0.86712354
4WOP7UVP,-0.3881866
4WTDHD11,0.124253154
4WY0N63C,0.027887598
4X0DGD32,-0.13130698
4XA64CY4,0.05624564
4XGWN7U6,0.08362808
4XHER3GA,0.9970506
4Y38XQZK,0.11363872
4Y6DL9W9,0.9819178
4YHHD3IS,0.29894853
4YQVUDX9,-0.95283073
4YRJE1NA,0.016347993
4YT5YFA3,-0.6368907
4YY7B6SH,0.6883988
4Z0MXZDZ,0.9962881
4ZBMG70R,-0.21740256
4ZFC90NL,0.21338241
4ZJYIM8C,0.9426613
4ZPZ3ICI,0.016502094
502VPYK7,1.0016422
505UZYNQ,0.29513696
5071ZYCE,0.05624564
509OVIXK,0.020361993
50K3G71G,0.9898818
510PF284,-0.66591233
511C9JKQ,-0.017811561
51FTZT6J,0.6365141
51Y3JICD,-0.054162458
52CIXQ9G,-0.058585793
52H3V6OR,0.9882884
53N68KSM,0.120895445
54279XMP,0.014757751
5596RV1R,0.21477646
56OKJR5L,0.5143971
578LN2NZ,0.055925585
57J0F19B,-0.30211887
58IU8443,-0.2325168
59BNP9TI,0.7982294
59C16RRW,0.60417956
59E7SRTN,0.9991861
59EFUWT3,0.5263412
59JUTA3F,1.00748
59VGVO3L,0.9885661
5A151HHZ,0.0039443877
5A6PPX8Z,-0.95771486
5A76BUFZ,0.022268478
5AVLUBOP,0.009068042
5BC4HXPA,1.0129045
5BHD0EWO,-0.01750253
5BNU65QR,-0.064844556
5C2QAD15,0.9838214
5CB8YP5D,0.9875177
5CGKQP8F,0.73196536
5CH8NHHA,-0.4767693
5CIUDJFX,1.0128812
5CT2D06K,0.97026527
5CVA36SF,0.80831313
5CVN7WJP,0.6137897
5CYHV21K,0.8654389
5CYKAZEY,0.14707026
5D6MKE0Q,0.8971225
5D80XCAW,0.52085304
5D9MK0Z1,0.9862852
5DRBROPZ,0.8077743
5E5AREQ0,0.9829657
5EKMTASN,0.9544313
5EQD44KZ,-0.97059584
5F150QYF,0.05487168
5FL8JQR2,0.077838264
5FO1VXXQ,0.9808911
5FOTKVOG,-0.97015435
5FRAAHEK,0.9882884
5G3H983K,0.93021035
5G3IRHE7,0.55861205
5G9B22E2,0.9770203
5GGZH86Z,-0.6683031
5GKJ9WON,0.64949304
5GR2O2PU,-0.03081959
5GREU48K,-0.05181413
5GWLEPR4,1.0018299
5H64YX1X,0.13682751
5H9EPBTT,-0.002610283
5HGA706Z,0.9850187
5HICUYDK,0.96693176
5HM8AHAJ,0.9788556
5HURD6PX,-0.07814177
5HV7LBPD,0.9987809
5ILGO30M,-0.066941634
5IR5Q7YA,0.8588273
5J0IMXVO,-0.34605387
5J1EVZF5,-0.3280476
5J304HHM,0.13173929
5JB68HP0,-0.4073077
5JF37PAN,0.51989233
5JL20ZLV,0.32590017
5JL3VWFD,0.10348214
5JP94K46,-0.83488774
5JWVI4PA,-0.013349144
5K237QL8,-0.0274395
5KF6HSL0,0.29505932
5KJMRIZB,0.46260765
5KLNN8J8,0.9785825
5KP6WO52,0.08767546
5L0DH5OO,0.9510201
5LB2ZPWZ,0.0036148708
5LP0F8H5,0.9964533
5M1EFMRF,-0.021371068
5MS80OTH,0.41060495
5MSZG3HA,0.24577735
5N2C46ZC,0.08760576
5N7CQCBK,0.31315753
5ND6BU29,-0.0054756273
5NHMSKXD,-0.03867358
5NO3GM2M,0.97651464
5NQAXZDS,0.9816984
5OE9DNW3,0.9279044
5OHR9HF8,-0.028635131
5OTV3GJ1,1.0083097
5PZ26LLV,-0.2794248
5Q6ZWB30,0.9973727
5QBS77O3,0.65151155
5QDEFLPC,0.98070663
5QJUW4VW,0.99340624
5QLK6FES,-0.16145252
5QLVTAAS,-0.96143454
5QP7CE3G,-0.10184466
5QT0YH5R,0.069099054
5R2GSYN3,0.984553
5RN5UEAZ,1.0022968
5RODRX30,0.04795807
5S8CDSSP,0.5352814
5SZSOBM1,-0.47459435
5T7DUFFZ,0.039925903
5U46XCBT,0.8132986
5UGH353H,0.99789155
5VCPXAK9,0.94130534
5VGY3K3E,0.9736432
5VHZJL6A,1.0000589
5VPNPDT2,-0.029855372
5VSI06MP,1.0013455
5WF23VK1,-0.019122092
5WKXAYSY,-0.039811186
5WV7PBYZ,-0.03672822
5X0UMC70,-0.24837834
5X4ZRGV0,0.6391029
5XFQCKMS,-0.51825446
5Y3L3JCQ,0.27911663
5Y4BKJOU,-0.90646636
5Y7LFJOD,0.8622485
5YU9RLPV,-0.5429821
5YYQMULO,-0.024716156
5ZAG12J9,0.9505643
5ZB4XDUN,0.97627336
5ZG6LRKH,0.38323775
5ZVJVLKA,0.85190475
600WI6KD,0.016071778
60EUZK9P,1.0079861
60I0UBDN,0.05507332
60TU5RRK,-0.015258646
60ZFCO5J,0.6190544
61EQDN5I,1.0045257
61GE4EVI,0.46272892
61UR361W,-0.077065274
61ZVUAQM,0.122949176
623BR9X3,0.88321966
62KUXDD2,0.24648221
62R8VW8R,0.9998614
636ABE39,-0.16042835
63AC9G27,0.89112025
63EPVM4C,-0.22754198
63QEO22O,0.3674222
63X02L5H,0.015734809
63YQPGKD,0.22841218
642FUVR7,-0.22183189
645I4Z37,0.9836705
648HICVR,0.51905274
64CR3A01,0.22766036
64F5629V,0.23955591
655JARBD,0.9852738
65KM8VV5,0.7312406
65PQCQQS,0.9021354
665K8SQR,0.4920235
6676YW93,0.33474624
668Q17IC,-0.4479344
669HBRIF,0.0833549
678Z8L71,0.40601236
67CC5FRM,-0.8979753
67EN32CZ,0.09320297
67KUXXDL,0.018129721
67US8I9O,0.09003826
67XIO06B,0.5791227
6898063M,0.15003856
68K9GS5V,-0.11611397
68N0U0EM,-0.060001776
68PNXYCT,0.96344006
694WQ2WB,-0.064791046
69GQE2RT,-0.06698985
6ADW8KVY,0.8700801
6AOZAKL5,1.0045977
6B6090CA,0.00047305413
6BCKV7ZV,0.9883576
6BVMT8SY,0.9954718
6C9C00M5,-0.04202322
6CC7240Z,-0.030571198
6CE9LM9H,0.99782616
6CKKPW0G,0.97906125
6CN930HR,0.0447676
6CPATWOK,0.03906846
6D5H7QBV,0.9695623
6DB6NVMX,0.7396304
6DK7JMUK,0.75231385
6DM7IFLL,-0.19096729
6DXIREXG,0.012860369
6E2GHT9E,0.7732995
6E98U8SY,-0.97349685
6ECKWURZ,0.083238125
6EIECVM4,0.9813765
6F3RVNCZ,0.997163
6F85SODB,-0.8927205
6F96ZNNH,1.0099099
6FAM1HN6,0.9368
6FCUXQPO,0.8661919
6FF6BVZM,0.97654927
6FJS847G,0.92381567
6FPS6NHC,-0.95305073
6FXB4HN6,0.3170686
6G9S41P3,0.06192044
6GA40CEP,0.44074783
