tweet_id,label
2BIB2WTB,0.9925870160000001
2BJ7VQ1B,0.9645191540000001
2BSN9HPY,-0.24588721680000003
2BW3A3KP,0.9859542960000001
2C2P5XSF,0.428023302
2C43RFA4,0.011376332
2D43EY76,0.940855208
2DEF3ZT7,0.9895602920000001
2DF4FWM3,0.30491230739999997
2DKH354J,0.009910341000000001
2DOYXIRS,2.4547400000018984e-06
2DX9KCUL,0.885085052
2E3Z70J7,0.9921665740000001
2EI65C6O,0.45822477680000007
2EPHZLNX,0.2778190486
2EVE47YL,0.0775526172
2EVHN3VP,-0.1401248704
2FAVB6B8,0.00243661824
2FRTDIPL,1.00368686
2FZSC226,0.9777102200000001
2G0ANM9H,0.992535868
2G2YL81G,0.060247643200000006
2G67O8AT,-0.96860385
2GGC5RGG,0.45487592000000004
2GGK4EOX,-0.021329067400000002
2GL5L3TK,0.455398218
2GS7T0GP,0.02445429341
2HATL6AU,-0.4532636220000001
2HGJ9DS9,0.9245131280000001
2HKGV6C6,0.7567976540000001
2I4G5BMZ,0.286225683
2IHKYZC7,-0.039290119400000004
2IMYI43N,0.848116226
2JF4OGAY,0.11896765059999999
2JSP549M,-0.020445707800000004
2KAEJYFB,0.9890495680000001
2KVJ9CPL,0.24720340800000004
2L12W98H,0.011153980720000003
2LJYVABU,0.0501086436
2LZGD9L7,0.55373063
2M48X0EX,0.903478122
2M4U10QB,0.9048697079999999
2M7ZDGVN,0.026111492000000004
2NGONSTN,0.523672888
2O1HWDA4,0.11719593499999999
2O7CS8PG,0.9917728000000001
2O7N30P2,0.649090884
2OAZY56J,0.1126157844
2OEFWJ48,-0.010661600979999998
2P27AA3N,-0.9679610220000001
2PI2KGPI,0.10486067720000002
2Q6J3LEW,0.9819912540000001
2QBT70AC,0.03256276574
2QVPPZ0I,0.0346901656
2RD4MJQ5,0.7019442240000001
2RSMGGGQ,0.9909248400000001
2RWGX9WY,0.022340171368
2S2H03X1,-0.647886634
2S8E7RP3,-0.029751819199999998
2T4CEIWC,-0.0725429422
2TJOG1XL,0.9827826000000001
2TT1ZWN6,0.052262734199999994
2TV49WWC,0.004316840200000001
2TXUQJXC,0.9936518120000001
2TYX6BJT,0.9817177520000002
2U39YOH2,0.991598698
2U77KHLV,0.046200030999999996
2U93DIML,-0.9772853720000001
2UIJITYY,0.660426212
2UIKSO1D,0.03271146740000003
2UMKL29B,-0.12431479699999999
2UPIUQFD,-0.031133722399999997
2UTVCH63,0.15622139620000003
2UXG60WA,0.0037805782000000007
2VEEYXC7,0.9712931920000001
2VI1RHOM,1.0073122120000002
2VK1B0WY,0.435157786
2VNZ1NAD,0.054698976999999996
2VP2Z5GN,-0.015451588860000002
2VT9R24K,-0.113003858
2VU8UF00,0.36990235800000004
2VWPD5U4,0.9903502100000001
2WXZUSMS,-0.0926993907
2XHX1QED,-0.035163874000000005
2XLCIVW5,0.967385916
2XP0FDGT,0.530194958
2XQF45DB,0.03548458920000001
2YACEGJQ,0.005539288879999999
2Z1FL5YK,0.11281251380000001
2ZSGSQSL,0.17211970799999998
2ZSTFLM6,0.984064916
30CQ4YNU,0.010164261999999992
30MPKN09,-0.877997866
30N2WSHO,0.9965010059999999
30TAAJDM,-0.056989301000000006
30U4EMKG,0.24060290200000006
318SVEA6,0.2562057694
31A8K788,-0.0091929202
32M2Q44I,0.9942696400000002
32REVAG0,0.9935428720000001
32T6ZRCY,0.731168506
32Y7YIIO,0.9755801399999999
33481WKC,0.9331080800000001
3399ZKCE,-0.13910203299999999
33BNL0AS,-0.011498639
34ILBL2X,-0.46713169880000005
350WHWEN,0.9947327340000002
35W4BU5I,-0.057802763640000004
35XND9O4,-0.916840438
364SLNBT,0.9704897100000001
365NIVAY,0.25050405200000003
36C8E3FX,0.03685379679999999
379KFE4P,0.834365512
37C25N7S,-0.22759547160000004
37EZIVHP,-0.5421921
37MY2GB3,0.28614679319999997
37OZ6OG5,0.9970464880000001
37TE28RG,-0.0019015429600000003
37U8WO0T,0.986132246
380K9ZWQ,0.17820749500000002
3830P2ZN,0.26524472800000004
38N5SSZ0,0.9997715140000001
38U89KRP,0.9865678299999999
38VWSVFB,-0.4293287860000001
38WZB80L,0.13172806680000002
38YKJDV5,0.0684011552
397Z7U3T,0.40020078600000003
39NRAHLZ,0.031942585200000005
39VQXUVG,0.009147548600000001
3A0P5G4F,0.09205469640000001
3A3HE13B,0.12921103600000003
3A8RPOAE,-0.02861440132
3AH1VRKT,0.97717887
3AHIFIE3,0.9718246339999999
3AJGEVZ0,0.00955145458
3AJHECDS,0.156604298
3ALFQRVZ,0.0662809252
3AOYGO15,0.986253166
3B0XQV64,-0.6796203200000002
3B1GMXGW,0.0014279599400000003
3BCKJ51Z,-0.0256880659
3BJHA66J,0.19753762
3BTN8PIQ,0.15530977956000003
3CXB101M,0.9948320600000001
3D3JZMCY,0.12603671
3DMYZWUM,0.04552763680000001
3DWNBF9Z,-0.33278722400000005
3EGWYPHZ,-0.007289037040000001
3FA9Z1RR,-0.048105857
3FCWW0YG,0.00442021246
3FIZ03LU,0.9776020980000001
3G34FE16,0.9044530400000002
3GKVHKEL,0.013776319200000001
3HES0W0G,1.001698704
3HM9KNG7,0.006818134900000001
3IGLZWKQ,0.11437167020000001
3J5R863P,0.10308097200000002
3JPJXOJL,0.0124851022
3K4UVZ23,0.575908718
3KCVLPAM,-0.290019656
3KKEQWRP,0.06043805260000001
3KX8TDLQ,0.5545963740000001
3L2QH69N,0.9577907800000001
3LGITGLO,0.9895988300000002
3LRM89OU,0.15513816280000003
3LVMTOW3,0.9900473999999999
3M3QGXDL,0.8054451840000001
3M4WD8IS,0.0219078324
3MAQ6W9G,0.99396809
3MJUC6EJ,-0.0067081265200000005
3MKNC24U,0.7593078320000001
3MV9F8UF,0.9511063000000001
3MZP3JD7,0.9782402699999999
3NAPLSZW,1.000245598
3NAUC9IU,0.013051094120000002
3NKZNO22,0.9093101900000001
3O2HZLP9,-0.008023536920000001
3OJ7KT7I,0.6677187419999999
3P2JF9QJ,0.7581528660000001
3PCDRS8W,0.68689705
3PHDXBYT,0.594596724
3PQ5JON7,0.0863737126
3PTW4E3P,0.995434452
3PYDPDOA,0.9953786400000002
3QJJLPGE,0.9944694620000001
3QKUCQDZ,0.2819995584
3QOOO0KS,0.980338226
3QRFCVK5,0.1816157854
3QXG460O,0.787899802
3RAKQ80R,1.0063404599999999
3RREAR7I,-0.0353701644
3SIYR3Z1,0.982479094
3SVOPWWL,0.9888513700000001
3T0ATYWM,0.028043821999999996
3T3YD897,0.566239736
3T766MCP,0.2253598962
3T8UQC00,0.807267794
3TCONTV1,0.5096338560000001
3TIY6FFL,-0.49751189600000006
3TJ2D4BK,0.8855573920000002
3TLWFADF,0.26290252399999997
3TPED3SS,0.893737788
3U7BRVRC,0.9766176500000001
3UDCHC4M,1.005881598
3UOX40K4,0.9113162940000001
3UT9BWC1,0.450539152
3V98O6DA,0.073279219
3VVBGGZB,-0.07410018780000001
3W5DKA5N,0.979797932
3WIUNUY0,0.6032879800000002
3WNDYPGP,-0.0159306734
3WQJWRNU,-0.498733246
3X1GV9VI,0.649490342
3X2OH0ZA,0.791174392
3X6HN1VI,0.16550242
3X7WM1WB,-0.9564468
3XTQU2TO,0.028426635000000002
3XTVHQ61,-0.086867224
3XWUOD1K,0.0691130118
3Y6RKQAJ,-0.01237263592
3YG5HF6X,-0.0060347485
3YIRRX90,0.293809344
3YS8BV6P,0.06231739520000001
3Z3DIZVP,-0.0107941795
3Z6C09Q5,0.927721394
3ZLN7C8G,0.8030016500000001
3ZMSZZ66,0.035312887800000005
3ZUNL5R0,0.97690904
4063L3W0,-0.1429918472
40O2CLZZ,0.8578847660000002
40VHRLN4,0.652812558
419XGLTB,0.9906999060000001
41BAZ1BQ,-0.012907136000000003
41EP44LB,-0.0563762914
41QMUMSO,0.994284648
41TX1OI5,0.046695578200000004
42VF21Z0,-0.029852352000000006
43AJ8UYV,0.956779976
441Q08X2,0.720369678
4422M8PV,0.75681801
445W0YQD,0.941817858
44JTAUV9,0.02126294126
44Y1PGLA,0.9788897360000001
45120ZOA,0.0165081164
458YGIKO,0.41690929800000004
45CMV1HJ,0.18331639300000002
45HRJYTM,0.42336079000000004
45LYPA6V,0.19229418100000004
462YRT2R,0.0574006772
46EVW9WB,-0.055540561999999995
46S20ECF,0.996132314
46VOU6BF,0.284507844
46WUVTIL,0.995866766
46XK7NNR,0.833187352
47IH54OO,-0.0001882312000000005
47MMEZVF,0.043479250600000005
47TV2U3M,0.44659920399999997
47UX1PNC,0.2263172992
47YJ4AKS,0.88731033
47YWTXP8,-0.64182016
48G8JXR2,0.09217793219999999
48SW79XQ,0.0009095104200000005
494G0186,-0.18540163099999998
497TAQST,0.9768732480000001
49HP92WK,0.9888694900000001
49PLMGJT,0.882539472
49TLYZJ2,-0.6861021728000002
49TU3DKG,-0.0009337252000000004
4A6G1XII,0.9904216660000001
4AGU4YNT,0.9887715
4AHAMUDH,0.972611212
4AHKERGZ,-0.01356160402
4B0NH4X7,-0.9599277059999999
4B0SSAKB,0.9903392100000001
4B37M9II,-0.35156291
4B44Y95K,0.923362948
4BEGHATM,0.2233064266
4BG1L47I,0.462403502
4BHN8T1V,0.8173475800000001
4C96Y21U,-0.0781675336
4CRP4V5E,-0.006262525799999999
4CV1SQJ2,0.0171804757
4CZUEN59,0.341222394
4D1GSEAM,0.09201377599999999
4D26T5LH,0.9872605139999999
4D5A6VDX,0.994637714
4DHYW006,0.027545987
4DYPQ2HB,0.9922329480000001
4EJVAQYH,-0.05729033480000001
4EUZZJ2F,0.7485782140000001
4F13AIOJ,0.7321668720000001
4F42U8LY,0.9871944000000001
4FKH04QG,0.043217932
4FPS891E,0.9713789460000002
4FQ75JO9,-0.3331062
4FY2LK04,-0.048307725800000006
4GGQYV4X,0.963529812
4GN2RS51,-0.496136066
4GN6AYSE,0.007187006600000001
4GQOX1ZE,0.9920227000000001
4GWJNFZ9,-0.04138297768
4H9CNGBQ,-0.1793010254
4HD4K5AO,0.98718486
4HGAABWC,0.005889001920000001
4HPKUGP1,-0.16859030760000002
4IIKRA2J,0.455794744
4IULS4TU,0.992140508
4J8YO2I9,0.08075170279999999
4JICWVQ0,0.974643354
4JX99A2I,-0.0932497122
4LCE3WSP,1.009598888
4LDYEDB3,-0.0483612292
4LHLPOTH,0.98867835
4LJSHBCM,-0.584928998
4LQRXBEX,0.6972180480000001
4LZE2PY4,-0.9641001100000001
4LZSNF0A,-0.284663182
4M2VHO90,0.7763104599999999
4MITBHDK,0.169468734
4MRUR57C,0.076050114
4N1LIRX0,0.9696953020000001
4NCOYU8D,0.9845496280000001
4NEYSOWW,0.32350566599999997
4NPAAM06,0.852956152
4NQRAHF5,0.0024451392
4O1PE5M7,-0.382930502
4OIEMVQE,0.6453012120000001
4P0FTVP7,0.9920687399999999
4PXKITD2,0.7074539080000001
4PXR83HI,0.8866565720000001
4Q2FMMIN,0.04657728220000001
4Q4LJWY8,-0.0247211698
4Q7JL5UM,-0.676892164
4QGWJQ1J,0.984173468
4QVCR45F,-0.8513196599999999
4RCC409U,0.189905358
4RG44OL0,0.0492136556
4RP5N2P6,0.0008950580000000021
4RS287KG,-0.0274574
4S1GEXDP,0.285142034
4S200YHF,0.02000977744
4S2BZDTA,0.0876222396
4S4ECMDY,0.98879843
4TAJHJUI,-0.029256622200000006
4TEL5126,0.009676050000000004
4TG9MKXF,-0.7383799840000002
4TY9BAOI,0.820938112
4U54K465,-0.019644048120000004
4UEO3MUA,0.959216584
4VB9KBAG,0.9808436800000001
4VCTEXCW,-1.210012000000052e-05
4VERCXJG,0.032860947800000005
4VKDGR69,0.9921665740000001
4VKPLKQ8,0.04277024
4VSWFM4E,-0.813951794
4W04TOWC,0.24935139
4W4PHN6S,0.36653636400000006
4WOP7UVP,0.1705448676
4WTDHD11,0.1303496368
4WY0N63C,0.015614173359999997
4X0DGD32,-0.0632023174
4XA64CY4,0.04657728220000001
4XGWN7U6,0.08795458480000001
4XHER3GA,0.9726079240000001
4Y38XQZK,0.074917865
4Y6DL9W9,0.9848951000000001
4YHHD3IS,0.11389249596
4YQVUDX9,-0.9307015380000001
4YRJE1NA,0.3426134286
4YT5YFA3,-0.6873796620000001
4YY7B6SH,0.66212677
4Z0MXZDZ,0.9714244000000001
4ZBMG70R,-0.092015706
4ZFC90NL,0.19943042600000002
4ZJYIM8C,0.5102168314000001
4ZPZ3ICI,-0.0010683464
502VPYK7,0.995054592
505UZYNQ,0.17177473200000004
5071ZYCE,0.04657728220000001
509OVIXK,0.047043969840000005
50K3G71G,0.9890787520000001
510PF284,-0.30361355720000005
511C9JKQ,0.00589588486
51FTZT6J,0.77346584
51Y3JICD,-0.005359470559999999
52CIXQ9G,-0.12555392740000001
52H3V6OR,0.9921665740000001
53N68KSM,0.108273033
54279XMP,0.00359982232
5596RV1R,0.517184646
56OKJR5L,0.2978764686
578LN2NZ,0.0267586114
57J0F19B,-0.2516549252
58IU8443,-0.1489816188
59BNP9TI,0.73783358
59C16RRW,0.5285282920000001
59E7SRTN,1.004136546
59EFUWT3,0.860959188
59JUTA3F,1.00205948
59VGVO3L,0.99070336
5A151HHZ,0.00383475618
5A6PPX8Z,-0.9684224659999998
5A76BUFZ,0.009287616799999999
5AVLUBOP,0.010226852000000002
5BC4HXPA,0.9987812200000001
5BHD0EWO,0.015592885400000001
5BNU65QR,-0.04066874008
5C2QAD15,0.9884566280000002
5CB8YP5D,0.990046054
5CGKQP8F,0.705139064
5CH8NHHA,-0.11064827199999999
5CIUDJFX,1.0038225600000001
5CT2D06K,1.008650282
5CVA36SF,0.83637921
5CVN7WJP,0.376428196
5CYHV21K,0.9100962400000001
5CYKAZEY,0.2263172992
5D6MKE0Q,0.9293695080000002
5D80XCAW,0.33802682320000005
5D9MK0Z1,1.0018074080000001
5DRBROPZ,0.348904965
5E5AREQ0,0.9789171520000001
5EKMTASN,0.9690012659999999
5EQD44KZ,-0.911537798
5F150QYF,0.047707018200000006
5FL8JQR2,0.04253112876000001
5FO1VXXQ,0.981524542
5FOTKVOG,-0.9005007900000002
5FRAAHEK,0.9921665740000001
5G3H983K,0.798386998
5G3IRHE7,0.17894449316800004
5G9B22E2,0.992404872
5GGZH86Z,-0.715353704
5GKJ9WON,0.684305186
5GR2O2PU,-0.1214847332
5GREU48K,0.0414228552
5GWLEPR4,1.006338176
5H64YX1X,0.35447813400000006
5H9EPBTT,-0.010081597800000001
5HGA706Z,0.9907483080000001
5HICUYDK,0.9857971920000002
5HM8AHAJ,0.9769976400000001
5HURD6PX,-0.06707405022
5HV7LBPD,0.9846318619999999
5ILGO30M,-0.04256697404000001
5IR5Q7YA,0.665012612
5J0IMXVO,-0.245714588
5J1EVZF5,-0.275463102
5J304HHM,0.199428082
5JB68HP0,-0.255220284
5JF37PAN,0.628697386
5JL20ZLV,0.19889232160000003
5JL3VWFD,0.09816014320000001
5JP94K46,-0.711239934
5JWVI4PA,-0.01594175994
5K237QL8,-0.04844937020000001
5KF6HSL0,0.44998395999999996
5KJMRIZB,0.322940644
5KLNN8J8,0.9783325820000001
5KP6WO52,0.046961831940000004
5L0DH5OO,0.980006748
5LB2ZPWZ,0.006177248220000001
5LP0F8H5,0.954655346
5M1EFMRF,0.012346397500000002
5MS80OTH,0.401958032
5MSZG3HA,0.28561303720000003
5N2C46ZC,0.0666662382
5N7CQCBK,0.344016647
5ND6BU29,0.000957527584
5NHMSKXD,-0.0116573135
5NO3GM2M,0.24687891400000003
5NQAXZDS,0.97636963
5OE9DNW3,0.9753913540000001
5OHR9HF8,-0.029037498488000003
5OTV3GJ1,1.00537642
5PZ26LLV,-0.190992549
5Q6ZWB30,0.994004584
5QBS77O3,0.554878468
5QDEFLPC,1.004900596
5QJUW4VW,1.0027527760000001
5QLK6FES,-0.10772542620000003
5QLVTAAS,-0.7407854340000001
