tweet_id,label
0YDK8S9C,0.2142983
0YIZRXBP,0.82845247
0YJTCA8W,-0.0037452532
0YNM4HVC,-0.03035463
0YTZPELQ,0.8216626
0Z2MDPDT,0.04102932
0Z2RHQDH,0.98631406
102U0YX3,0.9309455
107C2L0T,0.9506954
107DHDBX,0.9686901
10BYCU8A,-0.25538245
10HEMN9C,0.09057486
10VK7LE1,-0.112043165
10YYE0DC,0.95686
10YZV5WC,0.057450872
10ZG51MZ,-0.07204067
110TCSFM,0.9737523
11GUK2S1,-0.73756695
11HBNHBZ,0.026302338
11IVYVX2,0.98861647
12L8FLPV,0.9802183
12NODYFQ,-0.97095335
12SDZ9RH,0.9945267
1389W54H,0.03764405
13BVQ17H,0.7141444
13IDRQ2L,-0.03741547
13O16XLW,0.25286463
13P6K8QY,0.97756696
13UO9VDI,-0.0012790179
145PEZAA,0.08333613
146NWQHN,0.6557128
146W4L0B,0.9433633
14NPKO0I,0.0022041118
14VKGQMD,-0.05446155
156RKJ4J,-0.05619554
15LXW89U,0.88524187
15T435VZ,-0.3802231
15ZDGMGZ,0.0022464627
16CSK3VX,0.9820592
16GABXU4,-0.053946856
16M3GQBL,0.9785752
16QKOG7D,0.4548271
16UV84RZ,0.9650571
16X4WWOG,-0.62537426
17CA2RAB,-0.075130135
17U0TZP0,0.9555257
17V45OQY,0.038244464
17YJ5XC7,0.9783994
1810S3I5,0.079291396
18F24KHJ,0.3765265
18FGTXCX,0.3927461
18GHH8L1,-0.05958097
18JWONSH,0.23449728
18KLKSIM,-0.037950825
18LR28MW,-0.07942943
18X8NIYZ,0.9698409
18YOVFEQ,0.9868472
195JQFF4,-0.0010426454
1960TJV9,0.668475
19A3XHW0,-0.012543778
19OCHYUN,0.007538166
19OQCFPQ,0.9810483
19R1ZAK4,0.12259368
19RFNUPU,0.94840056
19TXSZ4C,-0.40973583
1A5329KK,-0.008244078
1AEQBETN,-0.21328764
1AGLX0FE,0.084082216
1AW8QSL4,0.12790373
1AYJQ9EZ,0.06994499
1AYVYRYQ,0.7248466
1BHJM0RW,0.9542217
1CDZ2D2P,0.9853979
1CQEHL9J,-0.074310005
1CVJMZDF,0.9688081
1CW7IG3S,0.79281336
1D290KFF,0.014754017
1D89C1XQ,-0.03033093
1DAIX0MA,0.8902025
1DNX3VRF,0.38903752
1E9EBK5B,-0.8293167
1ENRJ53J,0.9784416
1EYYTF6R,0.97510636
1FDILM4A,0.06489262
1FELHUNC,0.99665034
1FQVXJOG,-0.06530676
1FTFR0JD,-0.32263216
1FUDDMOH,0.039351575
1FY7SVW4,-0.26021782
1G3BKVPH,0.99097276
1GLR8XRG,0.13188984
1GNA8599,0.9710706
1GPSS9KB,0.12370743
1GUGJUDU,-0.861424
1GVYL74K,-0.30232623
1H0CHYJV,0.93513405
1H6D8SIO,0.9759552
1H6UCU0F,0.9666305
1HLZCWBS,-0.03938151
1HN5499Q,0.769076
1HVDMB2S,0.98043084
1I5Y44LR,0.95584834
1IK7LJZZ,0.13591118
1J3NCJOO,0.049067695
1JBC356U,-0.08679513
1JGHA5DB,0.9681919
1JGOLI11,-0.9550954
1JO6NQRU,-0.08485649
1JQ4RLYU,-0.95061857
1JV441U6,0.24874888
1JVVJ2L3,0.96585673
1K7KJ3EM,0.27906695
1KAPDGBL,0.0794721
1KIXM6E7,0.5751546
1KJKYS09,0.94409025
1L3TVUTI,-0.26862076
1LI7YTGK,-0.3178717
1LIR621Y,0.9535066
1LJP0Q2T,0.9436092
1LLXXFMT,0.9829637
1LM2659Q,0.32233813
1LMPYA19,0.9536765
1LWISJYN,0.97294
1M3MUGT7,-0.028021622
1M848CXN,-0.054005597
1M8M8LWY,0.0072452947
1MF8IRNZ,-0.16781992
1MGE219Q,-0.06645336
1MVXNBML,0.9284202
1MXZDT81,-0.2508781
1N5ELR4B,0.10751327
1NL1IDBL,0.5146756
1NR57QVC,-0.93524146
1O66DLEX,0.90155894
1OG5E44N,0.40993476
1OLF5CES,-0.8324428
1OTCEUTB,0.3476776
1OV397YI,-0.30139747
1P5OSMZS,0.97042817
1PDXT443,0.9419137
1PHQGV1K,0.9174824
1Q4973P1,-0.0058465945
1QHADUQ8,-0.045013446
1QZZ632C,0.09666366
1R10AD1G,0.94987726
1R8LM9Q9,0.021563083
1RJECTL1,0.59448004
1RT2S3G6,-0.064359985
1RVCUR4K,-0.2236961
1RWQDVG6,-0.20581163
1S3AYP18,0.26421708
1S3S29J1,0.03870309
1S49M49N,0.96085477
1SG2X4ZU,0.95852864
1SIX8HLK,0.9489039
1SKCA8EP,0.11447381
1SLHV5XF,0.9616425
1SNNQTIP,0.9689301
1SVQLHHM,0.05428026
1T0C0J5I,0.5402388
1TE8URRE,0.7219226
1THKW1AH,-0.024171147
1TYDTNXF,0.17380191
1UD6PS78,0.95034343
1V79BWMO,0.74065655
1V8WAUGK,0.9851245
1VF6PHC1,0.223223
1VS5SVNH,0.9898506
1VTEVYH5,0.35203776
1VYN1VPT,0.582615
1WJ55D2G,0.9571764
1WRK9FR2,0.9611204
1WU05CCZ,0.075971834
1WV6C4G3,-0.07469218
1XLJKA7R,-0.01912548
1XLM2TLU,0.034615293
1XNPDGRI,0.44652733
1Y9RZ3FX,0.6155974
1Y9YVSU4,0.9686555
1YYMPD3J,-0.102564245
1ZEJ12YM,0.010714859
1ZH03KU3,0.9932864
1ZIJZJIW,0.2911747
1ZOOZCO3,0.94039905
2029XRFF,-0.047842633
2032QSMM,-0.57016766
20GG6UW2,0.037951503
20LVF2NC,0.055865448
20U6WZ29,0.97893316
211GIYHQ,-0.35264766
2157Y7O7,0.94189525
21W00O9A,-0.39499694
21XGF2EZ,-0.00034292322
222NA1KI,0.9660725
22G523JN,0.91776854
22MVYMI2,0.015447644
22QTELMS,-0.26505524
22W84H17,0.46474558
23P3SSVR,0.8781333
23XQ7VZW,0.9688381
2464245Z,-0.93358886
24UH976E,0.9896333
2584B7T4,-0.058421146
25RQJGOS,0.702768
25ZLW3EP,-0.09897481
268KX2SY,0.27768895
27N7NOP1,0.65421534
282NC86K,0.94855
28C5XQXV,-0.015208588
28QN0ORU,-0.016960394
28YVEFQH,0.044137616
290UJXO2,0.0315724
29EN0QUK,1.0069556
29EZKGY4,1.0084745
29OQCDBK,0.96038264
2A1261K1,-0.15364107
2A5IO2S3,0.09764032
2AC4KYQF,0.9797393
2AFDI2MJ,0.4758771
2B1KS8T9,0.97693455
2B6Q61W7,0.90577966
2B8LHDQS,0.07839069
2BBG4MKW,0.0215066
2BDA9NMA,0.98471165
2BF2VDKV,-0.96470636
2BIB2WTB,0.97582215
2BJ7VQ1B,0.9831414
2BSN9HPY,-0.46563867
2BW3A3KP,0.96720725
2C2P5XSF,0.41309366
2C43RFA4,-0.033113185
2D43EY76,0.9812789
2DEF3ZT7,0.97624725
2DF4FWM3,0.2803223
2DKH354J,-0.015995279
2DOYXIRS,-0.0008151736
2DX9KCUL,0.8218272
2E3Z70J7,0.98041487
2EI65C6O,0.27387056
2EPHZLNX,-0.11409312
2EVE47YL,0.09072713
2EVHN3VP,0.024807818
2FAVB6B8,0.01845551
2FRTDIPL,0.98001784
2FZSC226,0.9482633
2G0ANM9H,0.97487974
2G2YL81G,0.10148244
2G67O8AT,-0.9488713
2GGC5RGG,0.26804382
2GGK4EOX,-0.04916323
2GL5L3TK,0.36007065
2GS7T0GP,-7.363595e-05
2HATL6AU,-0.7087858
2HGJ9DS9,0.9097574
2HKGV6C6,0.8410577
2I4G5BMZ,0.32993492
2IHKYZC7,-0.014225536
2IMYI43N,0.9103855
2JF4OGAY,0.13681112
2JSP549M,-0.040558305
2KAEJYFB,0.98126394
2KVJ9CPL,0.25618717
2L12W98H,-0.025929704
2LJYVABU,0.04971313
2LZGD9L7,0.32322088
2M48X0EX,0.71532565
2M4U10QB,0.97085714
2M7ZDGVN,0.022872658
2NGONSTN,0.6043266
2O1HWDA4,0.17118
2O7CS8PG,0.96760714
2O7N30P2,0.34328282
2OAZY56J,0.105467804
2OEFWJ48,-0.07982191
2P27AA3N,-0.95221907
2PI2KGPI,0.17719895
2Q6J3LEW,0.97925687
2QBT70AC,-0.0061582243
2QVPPZ0I,-0.5122345
2RD4MJQ5,0.69872695
2RSMGGGQ,0.9587208
2RWGX9WY,-0.00095739216
2S2H03X1,-0.6846676
2S8E7RP3,-0.07321656
2T4CEIWC,-0.05916478
2TJOG1XL,0.99264514
2TT1ZWN6,0.04399758
2TV49WWC,-0.039674122
2TXUQJXC,0.982372
2TYX6BJT,0.95560646
2U39YOH2,0.99177504
2U77KHLV,0.062274914
2U93DIML,-0.9656492
2UIJITYY,0.5443028
2UIKSO1D,-0.017147038
2UMKL29B,-0.17204615
2UPIUQFD,-0.09098729
2UTVCH63,-0.035594426
2UXG60WA,-0.006301089
2VEEYXC7,0.9426981
2VI1RHOM,0.979745
2VK1B0WY,0.37829232
2VNZ1NAD,0.03650844
2VP2Z5GN,0.0015660534
2VT9R24K,-0.12173558
2VU8UF00,0.34147188
2VWPD5U4,0.95650035
2WXZUSMS,-0.101376764
2XHX1QED,-0.108641155
2XLCIVW5,0.9444554
2XP0FDGT,0.81086075
2XQF45DB,0.0188176
2YACEGJQ,-0.036433935
2Z1FL5YK,0.1784283
2ZSGSQSL,0.14518741
2ZSTFLM6,0.9645511
30CQ4YNU,-0.33886623
30MPKN09,-0.8464877
30N2WSHO,0.9673857
30TAAJDM,-0.07905554
30U4EMKG,0.23321581
318SVEA6,0.5018047
31A8K788,-0.028819535
32M2Q44I,0.9615213
32REVAG0,0.9663172
32T6ZRCY,0.6757717
32Y7YIIO,0.9333081
33481WKC,0.9800332
3399ZKCE,-0.17279784
33BNL0AS,-0.056279268
34ILBL2X,-0.7565274
350WHWEN,0.9685205
35W4BU5I,-0.11323283
35XND9O4,-0.9640814
364SLNBT,0.95739275
365NIVAY,0.21889631
36C8E3FX,0.10662383
379KFE4P,0.32095492
37C25N7S,-0.1353435
37EZIVHP,-0.648028
37MY2GB3,0.33661386
37OZ6OG5,0.95670444
37TE28RG,-0.03248113
37U8WO0T,0.9605484
380K9ZWQ,0.104147285
3830P2ZN,0.25778696
38N5SSZ0,0.9764431
38U89KRP,0.981267
38VWSVFB,-0.5245786
38WZB80L,0.09218914
38YKJDV5,0.10668579
397Z7U3T,0.4332596
39NRAHLZ,0.014977169
39VQXUVG,-0.026923921
3A0P5G4F,0.08872797
3A3HE13B,0.65053374
3A8RPOAE,-0.05901933
3AH1VRKT,0.95248455
3AHIFIE3,0.89480394
3AJGEVZ0,0.015454735
3AJHECDS,0.10833209
3ALFQRVZ,0.04762359
3AOYGO15,0.9713856
3B0XQV64,-0.7880678
3B1GMXGW,-0.025788926
3BCKJ51Z,-0.0040366445
3BJHA66J,0.294369
3BTN8PIQ,0.0889457
3CXB101M,0.9803886
3D3JZMCY,-0.30393434
3DMYZWUM,0.03173101
3DWNBF9Z,-0.2672429
3EGWYPHZ,-0.030027192
3FA9Z1RR,-0.09410535
3FCWW0YG,-0.049058568
3FIZ03LU,0.95878565
3G34FE16,0.9255388
3GKVHKEL,0.01507158
3HES0W0G,0.96807134
3HM9KNG7,-0.018513728
3IGLZWKQ,0.123556904
3J5R863P,0.13271923
3JPJXOJL,-0.001248993
3K4UVZ23,0.32286757
3KCVLPAM,-0.53649384
3KKEQWRP,0.042451475
3KX8TDLQ,0.47616774
3L2QH69N,0.906184
3LGITGLO,0.968303
3LRM89OU,0.22981669
3LVMTOW3,0.9528328
3M3QGXDL,0.7101965
3M4WD8IS,-0.011775765
3MAQ6W9G,0.9674024
3MJUC6EJ,0.076603495
3MKNC24U,0.74866253
3MV9F8UF,0.9778131
3MZP3JD7,0.9636891
3NAPLSZW,0.96822596
3NAUC9IU,0.0053046886
3NKZNO22,0.69089055
3O2HZLP9,-0.049578052
3OJ7KT7I,0.9507754
3P2JF9QJ,0.810445
3PCDRS8W,0.6817528
3PHDXBYT,0.5600603
3PQ5JON7,0.20824888
3PTW4E3P,0.97769076
3PYDPDOA,0.9619014
3QJJLPGE,0.98158056
3QKUCQDZ,0.045118682
3QOOO0KS,0.9330478
3QRFCVK5,0.22898838
3QXG460O,0.64134675
3RAKQ80R,0.9813002
3RREAR7I,-0.1000444
3SIYR3Z1,0.96730673
3SVOPWWL,0.9589778
3T0ATYWM,0.02155957
3T3YD897,0.6110443
3T766MCP,0.26267207
3T8UQC00,0.46342197
3TCONTV1,0.5694539
3TIY6FFL,-0.8869601
3TJ2D4BK,0.9711123
3TLWFADF,0.16687092
3TPED3SS,0.8639355
3U7BRVRC,0.94404125
3UDCHC4M,0.983357
3UOX40K4,0.86938065
3UT9BWC1,0.45289662
3V98O6DA,-0.1027338
3VVBGGZB,-0.32114545
3W5DKA5N,0.959195
3WIUNUY0,0.7869903
3WNDYPGP,-0.059098896
3WQJWRNU,-0.6641271
3X1GV9VI,0.6918828
3X2OH0ZA,0.83773875
3X6HN1VI,0.15523092
3X7WM1WB,-0.9477942
3XTQU2TO,0.019904053
3XTVHQ61,-0.08689845
3XWUOD1K,0.051456265
3Y6RKQAJ,0.011778426
3YG5HF6X,-0.06148671
3YIRRX90,0.2788055
3YS8BV6P,0.038244464
3Z3DIZVP,-0.016690161
3Z6C09Q5,0.84999907
3ZLN7C8G,0.6408438
3ZMSZZ66,0.057108056
3ZUNL5R0,0.9497688
4063L3W0,-0.15245937
40O2CLZZ,0.86120385
40VHRLN4,0.9182368
419XGLTB,0.97931737
41BAZ1BQ,-0.06705077
41EP44LB,-0.13557056
41QMUMSO,0.9525088
41TX1OI5,0.043910485
42VF21Z0,-0.2864174
43AJ8UYV,0.9834518
441Q08X2,0.8405954
4422M8PV,0.70791006
445W0YQD,0.9158404
44JTAUV9,0.0013992153
44Y1PGLA,0.9186768
45120ZOA,-0.024251636
458YGIKO,0.29959056
45CMV1HJ,0.2846879
45HRJYTM,0.4303876
45LYPA6V,0.5464523
462YRT2R,0.084766395
46EVW9WB,-0.0718844
46S20ECF,0.98946613
46VOU6BF,0.24143879
46WUVTIL,0.96683013
46XK7NNR,0.8564945
47IH54OO,0.003412203
47MMEZVF,0.009248179
47TV2U3M,0.43722716
47UX1PNC,0.36261863
47YJ4AKS,0.90659755
47YWTXP8,-0.4735035
48G8JXR2,0.094733045
48SW79XQ,-0.08777004
494G0186,-0.21421312
497TAQST,0.9736697
49HP92WK,0.94457495
49PLMGJT,0.84619486
49TLYZJ2,-0.82981354
49TU3DKG,-0.032242317
4A6G1XII,0.9680164
4AGU4YNT,0.9782155
4AHAMUDH,0.93227386
4AHKERGZ,-0.04171678
4B0NH4X7,-0.9365982
4B0SSAKB,0.99559325
4B37M9II,-0.2757899
4B44Y95K,0.6307604
4BEGHATM,-0.025541667
4BG1L47I,0.6480409
4BHN8T1V,0.9732366
4C96Y21U,-0.13949138
4CRP4V5E,0.028947614
4CV1SQJ2,-0.0051770685
4CZUEN59,0.38056457
4D1GSEAM,0.12259368
4D26T5LH,0.95051974
4D5A6VDX,0.9762166
4DHYW006,-0.0190368
4DYPQ2HB,0.9836103
4EJVAQYH,-0.102084644
4EUZZJ2F,0.5731954
4F13AIOJ,0.67489016
4F42U8LY,0.9833083
4FKH04QG,0.030573446
4FPS891E,0.9550238
4FQ75JO9,-0.27554417
4FY2LK04,-0.089445174
4GGQYV4X,0.9272776
4GN2RS51,-0.38581067
4GN6AYSE,-0.008185579
4GQOX1ZE,0.95704997
4GWJNFZ9,-0.0054977974
4H9CNGBQ,-0.25158367
4HD4K5AO,0.9377172
4HGAABWC,0.017490253
4HPKUGP1,-0.26778722
4IIKRA2J,0.49132052
4IULS4TU,0.968487
4J8YO2I9,0.18658824
4JICWVQ0,0.93963367
4JX99A2I,-0.00679944
4LCE3WSP,0.9852235
4LDYEDB3,-0.057889696
4LHLPOTH,0.97950035
4LJSHBCM,-0.70025
4LQRXBEX,0.7867189
4LZE2PY4,-0.9479646
4LZSNF0A,-0.18781543
4M2VHO90,0.7969353
4MITBHDK,0.13295257
4MRUR57C,0.07830903
4N1LIRX0,0.95649135
4NCOYU8D,0.96952564
4NEYSOWW,0.2768539
4NPAAM06,0.76204383
4NQRAHF5,-0.04973611
4O1PE5M7,-0.28643093
4OIEMVQE,0.2007696
4P0FTVP7,0.9888186
4PXKITD2,0.4679166
4PXR83HI,0.9459273
4Q2FMMIN,0.049067695
4Q4LJWY8,-0.039352875
4Q7JL5UM,-0.6434238
4QGWJQ1J,0.96710414
4QVCR45F,-0.7992423
4RCC409U,0.18723294
4RG44OL0,0.16225338
4RP5N2P6,0.031968486
4RS287KG,0.14982772
4S1GEXDP,0.27160865
4S200YHF,0.04658613
4S2BZDTA,0.049228374
4S4ECMDY,0.96928525
4TAJHJUI,-0.07943284
4TEL5126,-0.14730172
4TG9MKXF,-0.8187797
4TY9BAOI,0.8385373
4U54K465,0.0004564114
4UEO3MUA,0.9194964
4VB9KBAG,0.9835117
4VCTEXCW,-0.0034447666
4VERCXJG,-0.038308095
4VKDGR69,0.98041487
4VKPLKQ8,0.18054695
4VSWFM4E,-0.92090905
4W04TOWC,0.4884908
4W4PHN6S,0.39953628
4WOP7UVP,-0.0813086
4WTDHD11,0.11871355
4WY0N63C,-0.04971251
4X0DGD32,-0.04646009
4XA64CY4,0.049067695
4XGWN7U6,0.10644536
4XHER3GA,0.89300406
4Y38XQZK,0.033266377
4Y6DL9W9,0.9393673
4YHHD3IS,0.021680884
4YQVUDX9,-0.9363354
4YRJE1NA,0.25745484
4YT5YFA3,-0.8561705
4YY7B6SH,0.35882455
4Z0MXZDZ,0.9144569
4ZBMG70R,-0.08455863
4ZFC90NL,0.28563845
4ZJYIM8C,-0.053939443
4ZPZ3ICI,-0.017031442
502VPYK7,0.9782701
505UZYNQ,0.22224134
5071ZYCE,0.049067695
509OVIXK,0.01389781
50K3G71G,0.96595836
510PF284,-0.48018712
511C9JKQ,0.030107126
51FTZT6J,0.9449147
51Y3JICD,-0.037789807
52CIXQ9G,-0.25440058
52H3V6OR,0.98041487
53N68KSM,0.07733988
54279XMP,-0.028349798
5596RV1R,0.26831663
56OKJR5L,0.45449257
578LN2NZ,-0.074635744
57J0F19B,-0.22111167
58IU8443,-0.038837228
59BNP9TI,0.5215721
59C16RRW,0.47612426
59E7SRTN,0.98836255
59EFUWT3,0.8670469
59JUTA3F,0.9762951
59VGVO3L,0.9851021
5A151HHZ,-0.0018580845
5A6PPX8Z,-0.9547466
5A76BUFZ,-0.0073162233
5AVLUBOP,0.02145242
5BC4HXPA,0.9891982
5BHD0EWO,-0.029880714
5BNU65QR,-0.05922577
5C2QAD15,0.9484808
5CB8YP5D,0.96627927
5CGKQP8F,0.67922145
5CH8NHHA,-0.13088776
5CIUDJFX,0.97735226
5CT2D06K,1.0016083
5CVA36SF,0.5788147
5CVN7WJP,0.6863551
5CYHV21K,0.8838421
5CYKAZEY,0.36261863
5D6MKE0Q,0.9787524
5D80XCAW,0.075158276
5D9MK0Z1,0.98206604
5DRBROPZ,0.66245073
5E5AREQ0,0.9660737
5EKMTASN,1.0109442
5EQD44KZ,-0.9578839
5F150QYF,0.011459921
5FL8JQR2,0.021122338
5FO1VXXQ,0.97241396
5FOTKVOG,-0.83392066
5FRAAHEK,0.98041487
5G3H983K,0.7809068
5G3IRHE7,-0.7590546
5G9B22E2,0.9762188
5GGZH86Z,-0.7274735
5GKJ9WON,0.7699518
5GR2O2PU,-0.13109766
5GREU48K,0.012454626
5GWLEPR4,0.98720294
5H64YX1X,0.2662485
5H9EPBTT,-0.07254269
5HGA706Z,0.9663449
5HICUYDK,0.9690574
5HM8AHAJ,0.9329206
5HURD6PX,-0.08999027
5HV7LBPD,0.91894484
5ILGO30M,-0.13593309
5IR5Q7YA,0.5382519
5J0IMXVO,-0.10291745
5J1EVZF5,-0.3692263
5J304HHM,0.01963482
5JB68HP0,-0.33348933
5JF37PAN,0.5299396
5JL20ZLV,0.20675784
5JL3VWFD,0.10588891
5JP94K46,-0.8833974
5JWVI4PA,-0.070890464
5K237QL8,-0.11776724
5KF6HSL0,0.33394346
5KJMRIZB,0.44043428
5KLNN8J8,0.9116663
5KP6WO52,0.044133004
5L0DH5OO,0.9757066
5LB2ZPWZ,-0.013760495
5LP0F8H5,0.91470593
5M1EFMRF,0.028913733
5MS80OTH,0.52776164
5MSZG3HA,0.4148443
5N2C46ZC,0.032958116
5N7CQCBK,0.49590915
5ND6BU29,-0.015509008
5NHMSKXD,-0.045406748
5NO3GM2M,0.08678771
5NQAXZDS,0.92672265
5OE9DNW3,0.97518826
5OHR9HF8,-0.04388664
5OTV3GJ1,0.981619
5PZ26LLV,-0.80745304
5Q6ZWB30,0.96623856
5QBS77O3,0.8246541
5QDEFLPC,0.99697345
5QJUW4VW,0.99074584
5QLK6FES,-0.18903157
5QLVTAAS,-0.889796
5QP7CE3G,-0.18351632
5QT0YH5R,0.049488124
5R2GSYN3,0.9434799
5RN5UEAZ,0.97206724
5RODRX30,0.060634565
5S8CDSSP,0.61011505
5SZSOBM1,-0.4250774
5T7DUFFZ,0.10062662
5U46XCBT,0.9150801
5UGH353H,0.97361153
5VCPXAK9,0.93811166
5VGY3K3E,0.93044364
5VHZJL6A,0.9917902
5VPNPDT2,-0.06730554
5VSI06MP,0.9787713
5WF23VK1,-0.010041709
5WKXAYSY,-0.038755886
5WV7PBYZ,-0.078212574
5X0UMC70,0.019252026
5X4ZRGV0,0.49699453
5XFQCKMS,-0.26599944
5Y3L3JCQ,0.47297055
5Y4BKJOU,-0.5774915
5Y7LFJOD,0.82059515
5YU9RLPV,0.01979902
5YYQMULO,-0.024025112
5ZAG12J9,0.8023019
5ZB4XDUN,0.9633161
5ZG6LRKH,0.51571125
5ZVJVLKA,0.68156433
600WI6KD,0.051039707
60EUZK9P,0.98401225
60I0UBDN,0.038878415
60TU5RRK,0.08752734
60ZFCO5J,0.9034469
61EQDN5I,0.9779955
61GE4EVI,0.6239774
61UR361W,-0.08287365
61ZVUAQM,0.29125282
623BR9X3,0.85170066
62KUXDD2,0.30199665
62R8VW8R,0.9727149
636ABE39,-0.43502644
63AC9G27,0.82073253
63EPVM4C,-0.6822737
63QEO22O,0.3263846
63X02L5H,-0.038243428
63YQPGKD,0.36168304
642FUVR7,-0.5491036
645I4Z37,0.94925165
648HICVR,0.52578306
64CR3A01,0.46979067
64F5629V,0.20913543
655JARBD,0.95623523
65KM8VV5,0.46847057
65PQCQQS,0.8793212
665K8SQR,0.41646248
6676YW93,0.35489658
668Q17IC,-0.6903433
669HBRIF,0.055049423
678Z8L71,0.4554228
67CC5FRM,-0.91135055
67EN32CZ,0.545379
67KUXXDL,-0.019466072
67US8I9O,0.22223902
67XIO06B,0.54292876
6898063M,-0.8860042
68K9GS5V,-0.09338649
68N0U0EM,-0.049398493
68PNXYCT,0.97728324
694WQ2WB,-0.08703912
69GQE2RT,-0.3163518
6ADW8KVY,0.9960938
6AOZAKL5,0.9662647
6B6090CA,-0.035661656
6BCKV7ZV,1.003328
6BVMT8SY,0.98180145
6C9C00M5,-0.095967494
6CC7240Z,-0.060311925
6CE9LM9H,0.96675265
6CKKPW0G,0.97884035
6CN930HR,0.025248095
6CPATWOK,0.11610016
6D5H7QBV,0.9821217
6DB6NVMX,0.62440366
6DK7JMUK,-0.66070646
6DM7IFLL,-0.1331788
6DXIREXG,-0.02245783
6E2GHT9E,0.77554685
6E98U8SY,0.48591635
6ECKWURZ,0.09012308
6EIECVM4,0.9542674
6F3RVNCZ,0.96599907
6F85SODB,-0.8539771
6F96ZNNH,0.9835392
6FAM1HN6,0.7654252
6FCUXQPO,1.0035064
6FF6BVZM,0.8622457
6FJS847G,0.9411235
6FPS6NHC,-0.9599378
