tweet_id,label
0K600HFK,0.06290046
0KIQZZ55,0.9885865
0KTRZU3F,0.5294489
0L5FPE0M,0.16629165
0LJU7D73,0.08475176
0M5P9LC5,0.995544
0M738I3J,1.007899
0MKZBCYV,0.9931092
0MQ7K6CC,0.5406781
0NEYSYJE,0.83363956
0NM97TFK,1.0050262
0NYFVKVR,0.9185224
0OGKWRB6,0.043300614
0P0F7Z28,0.94649696
0P1W9RZV,0.9888976
0PKQN5ZH,0.032200485
0Q269J05,0.7838771
0QAJE1TS,0.04662971
0QP8BFOL,0.99640465
0QPJGR5L,0.06858756
0QY53C2D,0.7862535
0RBILGAY,0.14800479
0RLELG5C,0.12132807
0RPFLABS,0.78515404
0S7CQ4NM,0.97791684
0S94ZK8X,1.0004717
0SKCHVYQ,-0.386391
0SPN656F,-0.26814193
0SYVQUV3,0.719532
0T9M01HO,0.9807007
0TD9MYE7,-0.9101755
0TVVGK0Y,-0.45071754
0U5K9354,0.6510863
0UAS9KZ8,-0.003320245
0UU0K2M9,0.16387567
0V0E36KX,-0.0068291537
0VJRIRF2,0.96706307
0VPWA7OP,0.46908846
0VZZVO8K,0.9516979
0WJ49YKS,0.99390024
0WRP7CRH,0.98470896
0WT10TDJ,0.98265296
0X5OKEGG,0.11553984
0X5XXYXV,0.7416981
0X7XSWH8,0.85309947
0X9NOJIT,0.09110614
0XA3P7K9,0.9780037
0XES42U3,0.051168047
0XG1BZYN,0.03285083
0XKCZLPF,0.3927774
0XLA0FDU,-0.22557145
0XYD76FK,-0.20901538
0Y09E8RV,-0.053900428
0YDK8S9C,0.30833003
0YIZRXBP,0.76305836
0YJTCA8W,-0.054486446
0YNM4HVC,0.004729286
0YTZPELQ,0.81222945
0Z2MDPDT,0.090800144
0Z2RHQDH,1.0040576
102U0YX3,0.8815396
107C2L0T,0.96155864
107DHDBX,1.0141443
10BYCU8A,-0.31944963
10HEMN9C,0.07914906
10VK7LE1,-0.022664925
10YYE0DC,0.98326176
10YZV5WC,-0.032807305
10ZG51MZ,-0.016750218
110TCSFM,0.97811735
11GUK2S1,-0.7004648
11HBNHBZ,0.011399332
11IVYVX2,1.0268196
12L8FLPV,0.9934339
12NODYFQ,-0.9848438
12SDZ9RH,0.99549
1389W54H,0.07544005
13BVQ17H,0.9647812
13IDRQ2L,0.030448439
13O16XLW,0.41168997
13P6K8QY,1.0079973
13UO9VDI,0.0031340998
145PEZAA,0.021427423
146NWQHN,0.609824
146W4L0B,1.0058248
14NPKO0I,0.042056903
14VKGQMD,0.009908527
156RKJ4J,0.010303738
15LXW89U,0.9280098
15T435VZ,0.19866057
15ZDGMGZ,0.0143942535
16CSK3VX,0.98831326
16GABXU4,-0.02134571
16M3GQBL,0.99934745
16QKOG7D,0.54218554
16UV84RZ,0.93860734
16X4WWOG,-0.48429453
17CA2RAB,0.060719818
17U0TZP0,1.0065874
17V45OQY,0.07330963
17YJ5XC7,0.99647033
1810S3I5,0.22042902
18F24KHJ,0.5123817
18FGTXCX,0.23069406
18GHH8L1,0.098872624
18JWONSH,0.24552782
18KLKSIM,-0.0068291537
18LR28MW,0.012020808
18X8NIYZ,0.9907146
18YOVFEQ,1.0132424
195JQFF4,-0.031612843
1960TJV9,0.55776334
19A3XHW0,-0.002643289
19OCHYUN,-0.05273068
19OQCFPQ,0.85329634
19R1ZAK4,0.25832805
19RFNUPU,0.97504467
19TXSZ4C,-0.17167589
1A5329KK,0.020047896
1AEQBETN,-0.15043265
1AGLX0FE,0.025724284
1AW8QSL4,0.15785725
1AYJQ9EZ,0.09259247
1AYVYRYQ,0.79092634
1BHJM0RW,0.99595374
1CDZ2D2P,0.9908401
1CQEHL9J,-0.0010176171
1CVJMZDF,0.8603125
1CW7IG3S,0.68097115
1D290KFF,0.056999184
1D89C1XQ,-0.0052905176
1DAIX0MA,0.6550896
1DNX3VRF,0.3127676
1E9EBK5B,-0.96875244
1ENRJ53J,0.9875581
1EYYTF6R,1.006669
1FDILM4A,0.12071948
1FELHUNC,0.9558694
1FQVXJOG,0.080327615
1FTFR0JD,-0.050961323
1FUDDMOH,0.057221808
1FY7SVW4,-0.05166859
1G3BKVPH,0.9958441
1GLR8XRG,0.23978855
1GNA8599,0.9926411
1GPSS9KB,0.06511181
1GUGJUDU,-0.98188597
1GVYL74K,-0.44489077
1H0CHYJV,0.98645353
1H6D8SIO,1.0065867
1H6UCU0F,0.9977134
1HLZCWBS,0.029628186
1HN5499Q,0.6353372
1HVDMB2S,1.0213037
1I5Y44LR,0.97762513
1IK7LJZZ,0.17645657
1J3NCJOO,0.16989823
1JBC356U,0.0064369924
1JGHA5DB,0.99677896
1JGOLI11,-0.99507695
1JO6NQRU,-0.0289179
1JQ4RLYU,-0.9762723
1JV441U6,0.7685378
1JVVJ2L3,0.99140733
1K7KJ3EM,0.103329085
1KAPDGBL,0.033525497
1KIXM6E7,0.5445096
1KJKYS09,0.9990563
1L3TVUTI,0.39676222
1LI7YTGK,-0.21924707
1LIR621Y,0.98576176
1LJP0Q2T,0.88936305
1LLXXFMT,0.9651901
1LM2659Q,0.40317687
1LMPYA19,0.95733416
1LWISJYN,0.99211067
1M3MUGT7,-0.19515334
1M848CXN,0.76997083
1M8M8LWY,0.04117003
1MF8IRNZ,0.033353597
1MGE219Q,0.012767451
1MVXNBML,0.98704624
1MXZDT81,-0.33969575
1N5ELR4B,0.09818345
1NL1IDBL,0.6256723
1NR57QVC,-0.9791278
1O66DLEX,0.51447904
1OG5E44N,0.5721134
1OLF5CES,-0.71093756
1OTCEUTB,0.48103637
1OV397YI,-0.1421062
1P5OSMZS,1.0072185
1PDXT443,0.9754627
1PHQGV1K,0.97079664
1Q4973P1,0.0721698
1QHADUQ8,-0.054218702
1QZZ632C,0.12039566
1R10AD1G,0.9960476
1R8LM9Q9,0.017261332
1RJECTL1,0.6411909
1RT2S3G6,-0.12677576
1RVCUR4K,-0.1662294
1RWQDVG6,-0.042370073
1S3AYP18,0.5143776
1S3S29J1,0.06731314
1S49M49N,0.97498786
1SG2X4ZU,1.0114828
1SIX8HLK,1.0196779
1SKCA8EP,0.08475176
1SLHV5XF,0.8897709
1SNNQTIP,0.97925544
1SVQLHHM,-0.23523408
1T0C0J5I,0.3349975
1TE8URRE,0.5335442
1THKW1AH,-0.016643165
1TYDTNXF,0.20829464
1UD6PS78,0.9788136
1V79BWMO,0.8603213
1V8WAUGK,1.0015709
1VF6PHC1,0.58266574
1VS5SVNH,0.9965002
1VTEVYH5,0.3558574
1VYN1VPT,0.8659835
1WJ55D2G,0.90725285
1WRK9FR2,1.0027872
1WU05CCZ,0.08383278
1WV6C4G3,0.3853411
1XLJKA7R,0.019091694
1XLM2TLU,0.517527
1XNPDGRI,0.4012268
1Y9RZ3FX,0.54353297
1Y9YVSU4,0.97862536
1YYMPD3J,0.018871289
1ZEJ12YM,0.06644876
1ZH03KU3,1.0279291
1ZIJZJIW,-0.38818398
1ZOOZCO3,0.9680581
2029XRFF,0.03977287
2032QSMM,-0.9259975
20GG6UW2,0.10688465
20LVF2NC,-0.008517476
20U6WZ29,0.9935825
211GIYHQ,0.26500058
2157Y7O7,0.9698777
21W00O9A,-0.8037034
21XGF2EZ,1.004222
222NA1KI,0.97056466
22G523JN,0.9906862
22MVYMI2,0.054561667
22QTELMS,-0.69992644
22W84H17,-0.8737079
23P3SSVR,0.9957354
23XQ7VZW,0.9996147
2464245Z,-0.92772824
24UH976E,1.0112337
2584B7T4,0.0463248
25RQJGOS,0.37530196
25ZLW3EP,-0.109958716
268KX2SY,0.18069664
27N7NOP1,0.6349488
282NC86K,0.9925458
28C5XQXV,0.0677107
28QN0ORU,0.88291436
28YVEFQH,0.086263396
290UJXO2,0.087671824
29EN0QUK,1.0061376
29EZKGY4,1.0162737
29OQCDBK,0.96859175
2A1261K1,-0.021625226
2A5IO2S3,0.11301219
2AC4KYQF,1.0069364
2AFDI2MJ,0.5822321
2B1KS8T9,0.9898132
2B6Q61W7,1.016733
2B8LHDQS,0.065959156
2BBG4MKW,0.052637197
2BDA9NMA,1.0029998
2BF2VDKV,-0.89242935
2BIB2WTB,0.996023
2BJ7VQ1B,0.9552305
2BSN9HPY,0.0085900985
2BW3A3KP,0.99308175
2C2P5XSF,0.57365924
2C43RFA4,0.021889007
2D43EY76,1.0093322
2DEF3ZT7,0.9957286
2DF4FWM3,0.52385867
2DKH354J,0.03230851
2DOYXIRS,-0.021696026
2DX9KCUL,0.82891214
2E3Z70J7,0.9835759
2EI65C6O,0.8111612
2EPHZLNX,0.49320355
2EVE47YL,0.2048856
2EVHN3VP,0.09924274
2FAVB6B8,0.02107115
2FRTDIPL,1.001633
2FZSC226,0.9664609
2G0ANM9H,0.99978197
2G2YL81G,0.14189173
2G67O8AT,-0.98741645
2GGC5RGG,0.6186443
2GGK4EOX,0.02153014
2GL5L3TK,0.11992809
2GS7T0GP,0.11267021
2HATL6AU,-0.67965776
2HGJ9DS9,0.98374504
2HKGV6C6,0.94346493
2I4G5BMZ,0.4651689
2IHKYZC7,0.13282314
2IMYI43N,1.0095152
2JF4OGAY,0.22750181
2JSP549M,0.016421359
2KAEJYFB,0.98687893
2KVJ9CPL,0.2417814
2L12W98H,-0.0066974834
2LJYVABU,0.06319513
2LZGD9L7,0.66851723
2M48X0EX,0.7968694
2M4U10QB,0.9979246
2M7ZDGVN,0.0014552269
2NGONSTN,0.5805302
2O1HWDA4,0.043430872
2O7CS8PG,1.0049344
2O7N30P2,0.53998655
2OAZY56J,0.09144611
2OEFWJ48,0.16758028
2P27AA3N,-0.99223226
2PI2KGPI,0.09039558
2Q6J3LEW,1.0155592
2QBT70AC,0.058449827
2QVPPZ0I,0.055093758
2RD4MJQ5,0.833089
2RSMGGGQ,0.9764172
2RWGX9WY,0.024685014
2S2H03X1,-0.8823617
2S8E7RP3,-0.028229339
2T4CEIWC,-0.0042582136
2TJOG1XL,1.01327
2TT1ZWN6,0.06391015
2TV49WWC,-0.008253073
2TXUQJXC,0.9945794
2TYX6BJT,0.8891927
2U39YOH2,1.0028422
2U77KHLV,0.112097695
2U93DIML,-0.97486454
2UIJITYY,0.3680484
2UIKSO1D,0.0727574
2UMKL29B,-0.06398584
2UPIUQFD,-0.008052213
2UTVCH63,0.8670149
2UXG60WA,0.034648
2VEEYXC7,0.93509614
2VI1RHOM,1.010814
2VK1B0WY,0.84007496
2VNZ1NAD,0.05655449
2VP2Z5GN,0.028009174
2VT9R24K,0.035574116
2VU8UF00,0.41740298
2VWPD5U4,0.982188
2WXZUSMS,-0.014397329
2XHX1QED,0.018693553
2XLCIVW5,0.98115104
2XP0FDGT,0.84645224
2XQF45DB,0.05659362
2YACEGJQ,-0.028737234
2Z1FL5YK,0.1726105
2ZSGSQSL,0.2112273
2ZSTFLM6,1.0003532
30CQ4YNU,-0.5280154
30MPKN09,-0.635564
30N2WSHO,1.0028676
30TAAJDM,-0.015802024
30U4EMKG,0.47513026
318SVEA6,0.17878138
31A8K788,0.004527645
32M2Q44I,1.0119712
32REVAG0,1.003907
32T6ZRCY,0.79586285
32Y7YIIO,0.99731576
33481WKC,1.0297817
3399ZKCE,-0.057381205
33BNL0AS,0.045516603
34ILBL2X,-0.72392106
350WHWEN,1.0061443
35W4BU5I,0.00062929094
35XND9O4,-0.7998805
364SLNBT,0.97369516
365NIVAY,0.24057677
36C8E3FX,0.054899782
379KFE4P,0.994636
37C25N7S,-0.08988599
37EZIVHP,-0.6496751
37MY2GB3,0.28055376
37OZ6OG5,1.0028251
37TE28RG,0.076242656
37U8WO0T,0.9772325
380K9ZWQ,0.12572171
3830P2ZN,0.25648746
38N5SSZ0,0.9993957
38U89KRP,0.96634597
38VWSVFB,0.08193848
38WZB80L,0.110185385
38YKJDV5,0.04216838
397Z7U3T,0.40512118
39NRAHLZ,0.052098036
39VQXUVG,0.037145376
3A0P5G4F,0.13546465
3A3HE13B,-0.45870602
3A8RPOAE,0.01996287
3AH1VRKT,0.9879163
3AHIFIE3,0.99918956
3AJGEVZ0,0.039283723
3AJHECDS,0.13972984
3ALFQRVZ,0.049682427
3AOYGO15,0.97368336
3B0XQV64,-0.9194934
3B1GMXGW,0.07213233
3BCKJ51Z,-0.10524337
3BJHA66J,0.36742437
3BTN8PIQ,0.5537351
3CXB101M,1.0204445
3D3JZMCY,0.34556398
3DMYZWUM,0.05562064
3DWNBF9Z,-0.59658325
3EGWYPHZ,0.011240633
3FA9Z1RR,-0.003857972
3FCWW0YG,-0.014906673
3FIZ03LU,0.97618145
3G34FE16,0.9794586
3GKVHKEL,0.027598608
3HES0W0G,1.007869
3HM9KNG7,0.01794028
3IGLZWKQ,0.23839106
3J5R863P,0.12148905
3JPJXOJL,0.029937403
3K4UVZ23,0.31542012
3KCVLPAM,-0.51339
3KKEQWRP,0.13323678
3KX8TDLQ,0.48289615
3L2QH69N,0.96806055
3LGITGLO,0.9957603
3LRM89OU,0.06438033
3LVMTOW3,1.0159003
3M3QGXDL,0.9585336
3M4WD8IS,0.057681143
3MAQ6W9G,1.0096154
3MJUC6EJ,0.009045841
3MKNC24U,0.6794644
3MV9F8UF,0.94635355
3MZP3JD7,1.0070341
3NAPLSZW,1.0087887
3NAUC9IU,0.09204301
3NKZNO22,1.0016762
3O2HZLP9,-0.022803461
3OJ7KT7I,0.29191586
3P2JF9QJ,0.79364425
3PCDRS8W,0.8704465
3PHDXBYT,0.94815713
3PQ5JON7,0.066744655
3PTW4E3P,0.9814768
3PYDPDOA,1.0093857
3QJJLPGE,1.0022554
3QKUCQDZ,0.46894142
3QOOO0KS,1.0017413
3QRFCVK5,0.118123166
3QXG460O,0.8934607
3RAKQ80R,0.9977662
3RREAR7I,-0.011752604
3SIYR3Z1,1.0059334
3SVOPWWL,0.97197473
3T0ATYWM,0.06540435
3T3YD897,0.62276185
3T766MCP,0.2206046
3T8UQC00,0.87026995
3TCONTV1,0.77551407
3TIY6FFL,0.5956654
3TJ2D4BK,0.7627896
3TLWFADF,0.39776328
3TPED3SS,0.9555964
3U7BRVRC,0.9741886
3UDCHC4M,0.9952999
3UOX40K4,0.96585757
3UT9BWC1,0.7577086
3V98O6DA,0.25360474
3VVBGGZB,0.11489909
3W5DKA5N,0.9986312
3WIUNUY0,0.35624465
3WNDYPGP,0.047015205
3WQJWRNU,-0.31231117
3X1GV9VI,0.7737396
3X2OH0ZA,0.9148107
3X6HN1VI,0.1770671
3X7WM1WB,-0.9679583
3XTQU2TO,0.053851977
3XTVHQ61,-0.07045253
3XWUOD1K,0.110136345
3Y6RKQAJ,0.048678175
3YG5HF6X,0.0075871134
3YIRRX90,0.25897118
3YS8BV6P,0.07330963
3Z3DIZVP,0.039200507
3Z6C09Q5,0.8781832
3ZLN7C8G,0.8199857
3ZMSZZ66,0.08654776
3ZUNL5R0,0.9712615
4063L3W0,-0.070239075
40O2CLZZ,0.9926832
40VHRLN4,0.6113109
419XGLTB,1.0052297
41BAZ1BQ,0.029843338
41EP44LB,-0.01982964
41QMUMSO,1.0098541
41TX1OI5,0.06463608
42VF21Z0,0.541028
43AJ8UYV,0.94151956
441Q08X2,0.8103745
4422M8PV,0.93219024
445W0YQD,0.8431062
44JTAUV9,0.052957915
44Y1PGLA,0.8878208
45120ZOA,0.025571125
458YGIKO,0.39046055
45CMV1HJ,0.21410993
45HRJYTM,0.43547872
45LYPA6V,0.26819086
462YRT2R,0.12959278
46EVW9WB,0.022805229
46S20ECF,0.99384177
46VOU6BF,0.51277006
46WUVTIL,1.0036398
46XK7NNR,0.810734
47IH54OO,0.0038732197
47MMEZVF,0.070320815
47TV2U3M,0.482083
47UX1PNC,-0.016086439
47YJ4AKS,0.9567424
47YWTXP8,-0.55570036
48G8JXR2,0.14478362
48SW79XQ,0.08891339
494G0186,-0.22043757
497TAQST,0.88323766
49HP92WK,0.9792954
49PLMGJT,0.9101648
49TLYZJ2,-0.8726482
49TU3DKG,-0.05703728
4A6G1XII,0.9977825
4AGU4YNT,0.9974947
4AHAMUDH,0.979893
4AHKERGZ,0.032085456
4B0NH4X7,-0.97328216
4B0SSAKB,0.9791834
4B37M9II,0.053347737
4B44Y95K,1.0046759
4BEGHATM,0.28775337
4BG1L47I,0.34936613
4BHN8T1V,0.97031826
4C96Y21U,-0.09222769
4CRP4V5E,-0.010362515
4CV1SQJ2,0.0059341025
4CZUEN59,0.57900995
4D1GSEAM,0.25832805
4D26T5LH,1.0037762
4D5A6VDX,1.0155997
4DHYW006,0.030520672
4DYPQ2HB,1.0096358
4EJVAQYH,-0.043755144
4EUZZJ2F,0.95191044
4F13AIOJ,0.7671448
4F42U8LY,0.9880913
4FKH04QG,0.09294297
4FPS891E,0.9804369
4FQ75JO9,-0.62520033
4FY2LK04,0.008991165
4GGQYV4X,0.993923
4GN2RS51,-0.22391981
4GN6AYSE,0.018072931
4GQOX1ZE,0.9926527
4GWJNFZ9,-0.037131727
4H9CNGBQ,-0.31601048
4HD4K5AO,0.995005
4HGAABWC,-0.024991972
4HPKUGP1,-0.11461518
4IIKRA2J,0.32559112
4IULS4TU,1.0004394
4J8YO2I9,0.1169527
4JICWVQ0,0.97297895
4JX99A2I,0.67774487
4LCE3WSP,1.0205917
4LDYEDB3,-0.056288794
4LHLPOTH,1.0018747
4LJSHBCM,-0.67200714
4LQRXBEX,0.9149504
4LZE2PY4,-0.9965691
4LZSNF0A,-0.8190369
4M2VHO90,0.620672
4MITBHDK,0.22322892
4MRUR57C,0.20854099
4N1LIRX0,0.9958802
4NCOYU8D,0.9762748
4NEYSOWW,0.31979296
4NPAAM06,0.84940207
4NQRAHF5,0.073350936
4O1PE5M7,-0.48608398
4OIEMVQE,0.8293029
4P0FTVP7,0.9916752
4PXKITD2,0.77292395
4PXR83HI,0.78180397
4Q2FMMIN,0.16989823
4Q4LJWY8,0.030231705
4Q7JL5UM,-0.4303378
4QGWJQ1J,0.99072415
4QVCR45F,-0.88759387
4RCC409U,0.14044502
4RG44OL0,0.024784314
4RP5N2P6,0.122575074
4RS287KG,0.3477084
4S1GEXDP,0.9034357
4S200YHF,0.04616563
4S2BZDTA,0.13141878
4S4ECMDY,0.9937398
4TAJHJUI,0.0091370195
4TEL5126,0.6143401
4TG9MKXF,-0.8299769
4TY9BAOI,0.5950441
4U54K465,-0.0136456285
4UEO3MUA,0.96025807
4VB9KBAG,1.033363
4VCTEXCW,0.04811807
4VERCXJG,0.039895155
4VKDGR69,0.9835759
4VKPLKQ8,-0.072290145
4VSWFM4E,-0.8343932
4W04TOWC,0.56083155
4W4PHN6S,0.26081645
4WOP7UVP,-0.002333207
4WTDHD11,0.14706363
4WY0N63C,0.009772113
4X0DGD32,-0.069467984
4XA64CY4,0.16989823
4XGWN7U6,0.036436327
4XHER3GA,0.868047
4Y38XQZK,0.07547747
4Y6DL9W9,0.9804288
4YHHD3IS,0.35868362
4YQVUDX9,-0.8828196
4YRJE1NA,0.30404815
4YT5YFA3,-0.88988966
4YY7B6SH,0.34279534
4Z0MXZDZ,0.99658084
4ZBMG70R,-0.15865636
4ZFC90NL,0.10688499
4ZJYIM8C,0.993956
4ZPZ3ICI,0.028295482
502VPYK7,0.99936134
505UZYNQ,0.119989716
5071ZYCE,0.16989823
509OVIXK,0.31761906
50K3G71G,0.97123784
510PF284,-0.3190553
511C9JKQ,0.018768312
51FTZT6J,0.7195802
51Y3JICD,0.015859444
52CIXQ9G,-0.03267683
52H3V6OR,0.9835759
53N68KSM,0.10069958
54279XMP,0.0124172345
5596RV1R,0.9045086
56OKJR5L,0.09335176
578LN2NZ,0.030415619
57J0F19B,-0.25699115
58IU8443,-0.16937439
59BNP9TI,0.9186446
59C16RRW,0.44111517
59E7SRTN,1.0031189
59EFUWT3,0.99840087
59JUTA3F,1.0093726
59VGVO3L,0.86411506
5A151HHZ,0.029600533
5A6PPX8Z,-0.9241391
5A76BUFZ,-0.012318268
5AVLUBOP,0.039831735
5BC4HXPA,1.0210087
5BHD0EWO,0.13357939
5BNU65QR,-0.05726047
5C2QAD15,0.98831165
5CB8YP5D,0.9976065
5CGKQP8F,0.8027062
5CH8NHHA,0.43785143
5CIUDJFX,0.99874675
5CT2D06K,1.0045357
5CVA36SF,0.8174055
5CVN7WJP,0.61810684
5CYHV21K,0.9831881
5CYKAZEY,-0.016086439
5D6MKE0Q,0.960739
5D80XCAW,0.29201216
5D9MK0Z1,1.0196679
5DRBROPZ,0.158876
5E5AREQ0,0.99648017
5EKMTASN,1.0094138
5EQD44KZ,-0.9816535
5F150QYF,0.076703966
5FL8JQR2,0.14241026
5FO1VXXQ,1.0028247
5FOTKVOG,-0.7825493
5FRAAHEK,0.9835759
5G3H983K,0.93716985
5G3IRHE7,0.68959767
5G9B22E2,0.98872423
5GGZH86Z,-0.8173772
5GKJ9WON,0.76090556
5GR2O2PU,0.031033738
5GREU48K,0.39243633
5GWLEPR4,1.0068469
5H64YX1X,0.53683054
5H9EPBTT,-0.030778704
5HGA706Z,0.99244845
5HICUYDK,0.99151784
5HM8AHAJ,0.9700236
5HURD6PX,0.014839809
5HV7LBPD,0.98899305
5ILGO30M,-0.059434943
5IR5Q7YA,0.46636283
5J0IMXVO,0.056424454
5J1EVZF5,-0.29441473
5J304HHM,0.44917715
5JB68HP0,-0.39723438
5JF37PAN,0.60820234
5JL20ZLV,0.37171087
5JL3VWFD,0.1131238
5JP94K46,-0.89621425
5JWVI4PA,-0.0045264754
5K237QL8,-0.06605809
5KF6HSL0,0.43394917
5KJMRIZB,-0.1724238
5KLNN8J8,0.98424983
5KP6WO52,0.12359639
5L0DH5OO,0.9509913
5LB2ZPWZ,0.052480586
5LP0F8H5,0.9666557
5M1EFMRF,0.06378963
5MS80OTH,0.49456742
5MSZG3HA,0.36289474
5N2C46ZC,0.063074425
5N7CQCBK,0.22143245
5ND6BU29,0.025482245
5NHMSKXD,0.05533652
5NO3GM2M,-0.2898668
5NQAXZDS,0.9914922
5OE9DNW3,0.99825674
5OHR9HF8,-0.011441549
5OTV3GJ1,1.0027859
5PZ26LLV,-0.82424146
5Q6ZWB30,0.98863626
5QBS77O3,0.38716817
5QDEFLPC,0.9976611
5QJUW4VW,1.0040476
5QLK6FES,-0.036038354
5QLVTAAS,-0.8798584
5QP7CE3G,-0.06309607
5QT0YH5R,0.06441812
5R2GSYN3,0.97849923
5RN5UEAZ,1.0182161
5RODRX30,0.076616675
5S8CDSSP,0.567359
5SZSOBM1,-0.26944602
5T7DUFFZ,0.113736086
5U46XCBT,0.986133
5UGH353H,0.9995473
5VCPXAK9,0.9995586
5VGY3K3E,0.96885276
5VHZJL6A,1.0034786
5VPNPDT2,-0.06405639
5VSI06MP,1.0016092
5WF23VK1,0.0060017835
5WKXAYSY,0.018901272
5WV7PBYZ,0.005590683
5X0UMC70,0.5657945
5X4ZRGV0,0.6137239
5XFQCKMS,0.68467474
5Y3L3JCQ,0.34829736
5Y4BKJOU,-0.38491258
5Y7LFJOD,0.98144615
5YU9RLPV,-0.54807097
5YYQMULO,-0.022047734
5ZAG12J9,0.9132438
5ZB4XDUN,0.9982649
5ZG6LRKH,0.4272074
5ZVJVLKA,0.8607607
600WI6KD,0.074656926
60EUZK9P,0.9593253
60I0UBDN,0.0728251
60TU5RRK,0.073703565
60ZFCO5J,0.56014585
61EQDN5I,1.0155432
61GE4EVI,0.6722845
61UR361W,-0.027564032
61ZVUAQM,0.28377768
623BR9X3,0.93545425
62KUXDD2,0.35165274
62R8VW8R,0.9995149
636ABE39,-0.11024917
63AC9G27,0.7388579
63EPVM4C,0.09192198
63QEO22O,0.70058924
63X02L5H,0.009596946
63YQPGKD,0.71052206
642FUVR7,-0.32282832
645I4Z37,0.9849693
648HICVR,0.6845068
64CR3A01,0.39679882
64F5629V,0.28063732
655JARBD,1.0031883
65KM8VV5,0.96174896
65PQCQQS,0.83896524
665K8SQR,0.3313073
6676YW93,0.57567173
668Q17IC,-0.95090747
669HBRIF,0.09765906
678Z8L71,0.5287105
67CC5FRM,-0.5710512
67EN32CZ,0.2200407
67KUXXDL,0.034888484
67US8I9O,0.201595
67XIO06B,0.74698323
6898063M,-0.09172918
68K9GS5V,-0.021447653
68N0U0EM,-0.010631273
68PNXYCT,0.94628876
694WQ2WB,-0.060684234
69GQE2RT,0.5919208
6ADW8KVY,0.95036733
6AOZAKL5,0.99905086
6B6090CA,0.027252488
6BCKV7ZV,0.9945051
6BVMT8SY,1.0204444
6C9C00M5,0.17955132
6CC7240Z,-0.002010174
6CE9LM9H,1.0290815
6CKKPW0G,0.90302014
6CN930HR,0.009471294
6CPATWOK,0.06307335
6D5H7QBV,0.98971367
6DB6NVMX,0.72451204
6DK7JMUK,0.4119163
6DM7IFLL,-0.1433109
6DXIREXG,0.025047738
6E2GHT9E,0.7432489
6E98U8SY,0.5598978
6ECKWURZ,0.18193826
6EIECVM4,0.97079045
6F3RVNCZ,1.0007967
6F85SODB,0.5206151
6F96ZNNH,1.0120676
6FAM1HN6,0.9271594
6FCUXQPO,0.94598526
6FF6BVZM,0.9894499
6FJS847G,0.96064216
6FPS6NHC,-0.97889674
6FXB4HN6,0.28913674
6G9S41P3,0.09569261
6GA40CEP,0.6053315
6GBGH7ZW,0.0043767504
6GP1VBAP,0.52417654
6H01JVU4,0.72855
6H39U3UB,0.76491994
6H7PN876,0.18493257
