tweet_id,label
0HZZT3VB,0.838937
0I1SE7QS,-0.7160506
0I6TQSZE,0.12446784
0IBBENNY,0.94916743
0INHGQUR,-0.09381639
0IRU7WSZ,0.81651896
0J1KH6IR,0.026514307
0JFPL4WS,0.058733292
0JOKLM2W,-0.69281733
0JRF3UU6,0.993756
0JWZZYP6,-0.34969032
0K600HFK,0.0024645515
0KIQZZ55,0.962749
0KTRZU3F,0.2388505
0L5FPE0M,0.10320734
0LJU7D73,0.0045323595
0M5P9LC5,0.99034923
0M738I3J,0.9662368
0MKZBCYV,0.9547934
0MQ7K6CC,0.19471866
0NEYSYJE,0.7756713
0NM97TFK,0.99477094
0NYFVKVR,0.7273659
0OGKWRB6,-0.008651897
0P0F7Z28,0.91667414
0P1W9RZV,0.9526709
0PKQN5ZH,0.041887395
0Q269J05,0.6226687
0QAJE1TS,0.104369886
0QP8BFOL,0.95743227
0QPJGR5L,0.057043664
0QY53C2D,0.44196165
0RBILGAY,0.10375401
0RLELG5C,-0.083526224
0RPFLABS,0.7678636
0S7CQ4NM,1.0015316
0S94ZK8X,0.98628247
0SKCHVYQ,-0.6371488
0SPN656F,-0.72464925
0SYVQUV3,0.72768337
0T9M01HO,0.89187014
0TD9MYE7,-0.9435341
0TVVGK0Y,-0.79652137
0U5K9354,0.21054617
0UAS9KZ8,-0.051729582
0UU0K2M9,-0.10486757
0V0E36KX,0.020383902
0VJRIRF2,0.96177167
0VPWA7OP,0.6000517
0VZZVO8K,0.9483844
0WJ49YKS,0.9667691
0WRP7CRH,0.9874393
0WT10TDJ,0.9412386
0X5OKEGG,0.057158098
0X5XXYXV,0.6460455
0X7XSWH8,0.34589282
0X9NOJIT,0.073304504
0XA3P7K9,0.91017294
0XES42U3,0.041423637
0XG1BZYN,0.021700263
0XKCZLPF,0.78847855
0XLA0FDU,-0.122699104
0XYD76FK,0.321719
0Y09E8RV,-0.32871073
0YDK8S9C,0.13278137
0YIZRXBP,0.7066832
0YJTCA8W,-0.0011831187
0YNM4HVC,0.032297898
0YTZPELQ,0.71289945
0Z2MDPDT,0.112889245
0Z2RHQDH,1.0049192
102U0YX3,0.8372902
107C2L0T,0.9201101
107DHDBX,1.0196964
10BYCU8A,-0.29170272
10HEMN9C,0.09319937
10VK7LE1,-0.04723958
10YYE0DC,0.97741747
10YZV5WC,-0.03349729
10ZG51MZ,-0.0064593516
110TCSFM,0.9657508
11GUK2S1,-0.48093405
11HBNHBZ,0.0047203265
11IVYVX2,0.98238236
12L8FLPV,0.96765864
12NODYFQ,-0.9582249
12SDZ9RH,0.9959329
1389W54H,0.04686642
13BVQ17H,0.97492415
13IDRQ2L,-0.08818313
13O16XLW,0.33163136
13P6K8QY,0.9633997
13UO9VDI,0.0160336
145PEZAA,0.01573426
146NWQHN,0.7273594
146W4L0B,0.90353024
14NPKO0I,0.040443476
14VKGQMD,0.011958439
156RKJ4J,-0.030689687
15LXW89U,0.7891206
15T435VZ,0.3681316
15ZDGMGZ,0.05512073
16CSK3VX,0.9680422
16GABXU4,0.0061165616
16M3GQBL,0.995593
16QKOG7D,0.63790464
16UV84RZ,0.9729689
16X4WWOG,-0.68616664
17CA2RAB,-0.060138084
17U0TZP0,0.9749992
17V45OQY,0.14215189
17YJ5XC7,0.9754693
1810S3I5,0.35667855
18F24KHJ,0.5030121
18FGTXCX,0.32796183
18GHH8L1,0.22964934
18JWONSH,0.31952178
18KLKSIM,0.020383902
18LR28MW,-0.03709922
18X8NIYZ,0.95878863
18YOVFEQ,0.9976806
195JQFF4,-0.014494672
1960TJV9,0.5628627
19A3XHW0,-0.023702689
19OCHYUN,0.010347363
19OQCFPQ,0.8292241
19R1ZAK4,0.06850687
19RFNUPU,0.9292822
19TXSZ4C,-0.2761439
1A5329KK,-0.00016579404
1AEQBETN,-0.1873376
1AGLX0FE,-0.05015371
1AW8QSL4,0.17438638
1AYJQ9EZ,0.059396654
1AYVYRYQ,0.78387547
1BHJM0RW,0.98916227
1CDZ2D2P,0.9789223
1CQEHL9J,-0.055761218
1CVJMZDF,0.7902675
1CW7IG3S,0.90873015
1D290KFF,0.005221419
1D89C1XQ,-0.10401077
1DAIX0MA,0.9759265
1DNX3VRF,0.08640639
1E9EBK5B,-0.88414294
1ENRJ53J,0.98770446
1EYYTF6R,1.0121332
1FDILM4A,0.06712006
1FELHUNC,0.9831614
1FQVXJOG,0.020919193
1FTFR0JD,-0.14139363
1FUDDMOH,0.010423148
1FY7SVW4,-0.20239693
1G3BKVPH,0.97763324
1GLR8XRG,0.099503696
1GNA8599,0.9708123
1GPSS9KB,0.045270894
1GUGJUDU,-0.9712952
1GVYL74K,0.1482088
1H0CHYJV,0.93838114
1H6D8SIO,0.9807521
1H6UCU0F,0.9601152
1HLZCWBS,0.03851752
1HN5499Q,0.59887975
1HVDMB2S,1.0218843
1I5Y44LR,0.94296956
1IK7LJZZ,0.16111988
1J3NCJOO,0.051478982
1JBC356U,-0.001024846
1JGHA5DB,0.9837562
1JGOLI11,-0.9943586
1JO6NQRU,-0.05963839
1JQ4RLYU,-0.94904524
1JV441U6,0.6244306
1JVVJ2L3,1.0061595
1K7KJ3EM,-0.14385965
1KAPDGBL,0.0511998
1KIXM6E7,0.26096243
1KJKYS09,0.97741675
1L3TVUTI,0.3572049
1LI7YTGK,-0.36200315
1LIR621Y,0.9619083
1LJP0Q2T,0.8949358
1LLXXFMT,0.93578607
1LM2659Q,0.18223652
1LMPYA19,0.9211016
1LWISJYN,0.98564726
1M3MUGT7,-0.3700086
1M848CXN,0.12086233
1M8M8LWY,0.081874974
1MF8IRNZ,-0.004372578
1MGE219Q,-0.029964305
1MVXNBML,0.9050148
1MXZDT81,-0.115601026
1N5ELR4B,0.20004189
1NL1IDBL,0.6045356
1NR57QVC,-0.9390925
1O66DLEX,0.46271482
1OG5E44N,0.43747514
1OLF5CES,-0.7273324
1OTCEUTB,0.20367691
1OV397YI,-0.74403775
1P5OSMZS,0.9719248
1PDXT443,0.9616636
1PHQGV1K,0.89248013
1Q4973P1,0.054116987
1QHADUQ8,0.11026276
1QZZ632C,0.047819868
1R10AD1G,0.98615795
1R8LM9Q9,0.012892643
1RJECTL1,0.66088104
1RT2S3G6,0.042027943
1RVCUR4K,-0.37300766
1RWQDVG6,0.28368297
1S3AYP18,0.30466345
1S3S29J1,0.0643616
1S49M49N,0.9751515
1SG2X4ZU,0.9812192
1SIX8HLK,0.8017309
1SKCA8EP,0.0045323595
1SLHV5XF,0.9148116
1SNNQTIP,0.95257074
1SVQLHHM,0.0032832585
1T0C0J5I,0.7712741
1TE8URRE,0.72638094
1THKW1AH,0.025838982
1TYDTNXF,0.21615672
1UD6PS78,0.9752319
1V79BWMO,0.71405184
1V8WAUGK,0.96462446
1VF6PHC1,0.06858947
1VS5SVNH,0.97618794
1VTEVYH5,0.29659447
1VYN1VPT,0.2267847
1WJ55D2G,0.9707728
1WRK9FR2,0.93631786
1WU05CCZ,0.11083888
1WV6C4G3,0.0034269132
1XLJKA7R,0.050938256
1XLM2TLU,0.33594713
1XNPDGRI,0.9107423
1Y9RZ3FX,0.4518091
1Y9YVSU4,0.9685467
1YYMPD3J,0.30947384
1ZEJ12YM,0.06556671
1ZH03KU3,1.0176926
1ZIJZJIW,-0.027487554
1ZOOZCO3,0.9497449
2029XRFF,0.012563538
2032QSMM,-0.9237776
20GG6UW2,0.13631128
20LVF2NC,0.11807761
20U6WZ29,0.9915483
211GIYHQ,-0.2770413
2157Y7O7,0.92756826
21W00O9A,-0.9850423
21XGF2EZ,1.0007794
222NA1KI,0.9397992
22G523JN,0.9714848
22MVYMI2,0.051843055
22QTELMS,-0.5853579
22W84H17,0.23448452
23P3SSVR,0.9953176
23XQ7VZW,0.98476917
2464245Z,-0.92324823
24UH976E,0.974021
2584B7T4,-0.043593183
25RQJGOS,0.52001196
25ZLW3EP,-0.042679608
268KX2SY,0.10336281
27N7NOP1,0.6471818
282NC86K,0.98832303
28C5XQXV,0.041516896
28QN0ORU,0.8506688
28YVEFQH,0.062154114
290UJXO2,-0.048687004
29EN0QUK,0.98679894
29EZKGY4,1.0191411
29OQCDBK,0.9730185
2A1261K1,-0.025834687
2A5IO2S3,0.027589718
2AC4KYQF,0.99957585
2AFDI2MJ,0.7277181
2B1KS8T9,0.9837004
2B6Q61W7,1.0036067
2B8LHDQS,0.09238212
2BBG4MKW,0.03447248
2BDA9NMA,0.94791085
2BF2VDKV,-0.9637938
2BIB2WTB,0.97075087
2BJ7VQ1B,0.98923767
2BSN9HPY,0.13875803
2BW3A3KP,0.9677085
2C2P5XSF,0.5742393
2C43RFA4,0.02493542
2D43EY76,0.9907666
2DEF3ZT7,0.99384886
2DF4FWM3,0.5097097
2DKH354J,0.01183725
2DOYXIRS,-0.049212694
2DX9KCUL,0.99278736
2E3Z70J7,0.9544705
2EI65C6O,0.20705423
2EPHZLNX,0.3694645
2EVE47YL,0.05550592
2EVHN3VP,-0.05439958
2FAVB6B8,-0.07402033
2FRTDIPL,0.9977407
2FZSC226,0.9559902
2G0ANM9H,0.9918708
2G2YL81G,0.0726339
2G67O8AT,-0.9472273
2GGC5RGG,0.51588356
2GGK4EOX,-0.008209832
2GL5L3TK,0.43680108
2GS7T0GP,-0.060384415
2HATL6AU,-0.47131613
2HGJ9DS9,0.8690816
2HKGV6C6,0.78650486
2I4G5BMZ,0.21677974
2IHKYZC7,-0.022752345
2IMYI43N,0.8931846
2JF4OGAY,0.17938644
2JSP549M,-0.03888803
2KAEJYFB,0.9752201
2KVJ9CPL,0.2492319
2L12W98H,0.025339864
2LJYVABU,0.054609664
2LZGD9L7,0.64008117
2M48X0EX,0.95568967
2M4U10QB,0.9118847
2M7ZDGVN,0.028101906
2NGONSTN,0.3669683
2O1HWDA4,0.10752842
2O7CS8PG,0.981728
2O7N30P2,0.6279881
2OAZY56J,0.14908817
2OEFWJ48,0.024850696
2P27AA3N,-0.9764187
2PI2KGPI,0.12583289
2Q6J3LEW,0.9630456
2QBT70AC,0.044534024
2QVPPZ0I,-0.20080337
2RD4MJQ5,0.598912
2RSMGGGQ,0.9599283
2RWGX9WY,0.029939562
2S2H03X1,-0.33377284
2S8E7RP3,-0.0324492
2T4CEIWC,-0.10270237
2TJOG1XL,0.99204856
2TT1ZWN6,0.017133309
2TV49WWC,-0.010524087
2TXUQJXC,0.9792988
2TYX6BJT,0.9857752
2U39YOH2,0.94120395
2U77KHLV,0.06923021
2U93DIML,-0.92548966
2UIJITYY,0.70065266
2UIKSO1D,-0.026050225
2UMKL29B,-0.113123305
2UPIUQFD,-0.05221965
2UTVCH63,0.12735939
2UXG60WA,0.016725205
2VEEYXC7,0.9827665
2VI1RHOM,1.0105494
2VK1B0WY,0.59485984
2VNZ1NAD,0.0764904
2VP2Z5GN,-0.026528664
2VT9R24K,-0.15249583
2VU8UF00,0.42456737
2VWPD5U4,0.981672
2WXZUSMS,-0.18493977
2XHX1QED,-0.046716645
2XLCIVW5,0.94081575
2XP0FDGT,0.43053052
2XQF45DB,0.03209368
2YACEGJQ,0.004902646
2Z1FL5YK,0.17539674
2ZSGSQSL,0.15998553
2ZSTFLM6,0.9624545
30CQ4YNU,0.67395985
30MPKN09,-0.91387767
30N2WSHO,0.98718923
30TAAJDM,-0.034279175
30U4EMKG,0.31591097
318SVEA6,0.28581545
31A8K788,-0.028937072
32M2Q44I,0.97778744
32REVAG0,0.9985084
32T6ZRCY,0.61098325
32Y7YIIO,0.9706268
33481WKC,0.86023813
3399ZKCE,-0.118923165
33BNL0AS,0.017408267
34ILBL2X,-0.75960314
350WHWEN,0.98327947
35W4BU5I,-0.07995909
35XND9O4,-0.96061164
364SLNBT,0.9359751
365NIVAY,0.3515361
36C8E3FX,-0.050723046
379KFE4P,0.9693097
37C25N7S,-0.27467173
37EZIVHP,-0.23907945
37MY2GB3,0.3583173
37OZ6OG5,0.9920052
37TE28RG,0.010987109
37U8WO0T,0.9730518
380K9ZWQ,0.18436795
3830P2ZN,0.37391034
38N5SSZ0,0.986089
38U89KRP,0.97605735
38VWSVFB,-0.5383039
38WZB80L,0.15506461
38YKJDV5,0.095546305
397Z7U3T,0.54496664
39NRAHLZ,0.034807365
39VQXUVG,0.007640891
3A0P5G4F,0.13250937
3A3HE13B,0.33678904
3A8RPOAE,-0.026876971
3AH1VRKT,0.95527995
3AHIFIE3,0.998635
3AJGEVZ0,0.0012395978
3AJHECDS,0.22862136
3ALFQRVZ,0.08752401
3AOYGO15,0.97100073
3B0XQV64,-0.22946447
3B1GMXGW,0.016254418
3BCKJ51Z,-0.07323267
3BJHA66J,0.13835493
3BTN8PIQ,0.24205607
3CXB101M,1.007889
3D3JZMCY,0.73485786
3DMYZWUM,0.046515483
3DWNBF9Z,-0.42985415
3EGWYPHZ,-0.048922665
3FA9Z1RR,-0.059767358
3FCWW0YG,0.027813505
3FIZ03LU,0.95979244
3G34FE16,0.9038193
3GKVHKEL,0.04262527
3HES0W0G,0.99585104
3HM9KNG7,0.021031085
3IGLZWKQ,0.14174159
3J5R863P,0.073123395
3JPJXOJL,0.0017063096
3K4UVZ23,0.29788667
3KCVLPAM,-0.4435004
3KKEQWRP,-0.04582674
3KX8TDLQ,0.623157
3L2QH69N,0.9957014
3LGITGLO,0.9863454
3LRM89OU,0.17081529
3LVMTOW3,1.0001585
3M3QGXDL,0.75665945
3M4WD8IS,0.018924674
3MAQ6W9G,1.001913
3MJUC6EJ,-0.022467948
3MKNC24U,0.86937004
3MV9F8UF,0.9707028
3MZP3JD7,0.93717015
3NAPLSZW,0.99826056
3NAUC9IU,0.024924856
3NKZNO22,0.9894424
3O2HZLP9,0.010404004
3OJ7KT7I,0.24777326
3P2JF9QJ,0.86131895
3PCDRS8W,0.54231805
3PHDXBYT,0.5683538
3PQ5JON7,0.038668223
3PTW4E3P,0.975061
3PYDPDOA,0.9778686
3QJJLPGE,0.97848815
3QKUCQDZ,0.5328449
3QOOO0KS,0.98207873
3QRFCVK5,0.11944993
3QXG460O,0.87136877
3RAKQ80R,0.9942593
3RREAR7I,-0.019365218
3SIYR3Z1,0.9882302
3SVOPWWL,0.97614855
3T0ATYWM,0.03571776
3T3YD897,0.31012818
3T766MCP,0.1254094
3T8UQC00,0.8778151
3TCONTV1,0.35288233
3TIY6FFL,-0.65446824
3TJ2D4BK,0.7877568
3TLWFADF,0.35799316
3TPED3SS,0.9606801
3U7BRVRC,0.9538241
3UDCHC4M,0.99538046
3UOX40K4,0.9335973
3UT9BWC1,0.3214338
3V98O6DA,0.111527935
3VVBGGZB,-0.18537492
3W5DKA5N,0.9556978
3WIUNUY0,0.5759916
3WNDYPGP,-0.120493375
3WQJWRNU,-0.2962408
3X1GV9VI,0.70558506
3X2OH0ZA,0.77631193
3X6HN1VI,0.19578528
3X7WM1WB,-0.9430002
3XTQU2TO,0.022367299
3XTVHQ61,-0.11609963
3XWUOD1K,0.09121705
3Y6RKQAJ,-0.0026736446
3YG5HF6X,0.027315248
3YIRRX90,0.12256932
3YS8BV6P,0.14215189
3Z3DIZVP,0.012271306
3Z6C09Q5,0.98692375
3ZLN7C8G,0.6285582
3ZMSZZ66,0.03561659
3ZUNL5R0,0.9381689
4063L3W0,-0.18793157
40O2CLZZ,0.7184394
40VHRLN4,0.44555607
419XGLTB,0.9721769
41BAZ1BQ,0.027064167
41EP44LB,-0.035916224
41QMUMSO,0.9855371
41TX1OI5,0.06371798
42VF21Z0,-0.39222416
43AJ8UYV,0.91973734
441Q08X2,0.66852546
4422M8PV,0.80126834
445W0YQD,0.9568411
44JTAUV9,0.022844853
44Y1PGLA,0.99984825
45120ZOA,0.026112225
458YGIKO,0.54091895
45CMV1HJ,0.37433177
45HRJYTM,0.53972954
45LYPA6V,0.012667328
462YRT2R,0.06924017
46EVW9WB,-0.0870217
46S20ECF,0.9649712
46VOU6BF,0.18928704
46WUVTIL,0.9770225
46XK7NNR,0.9903778
47IH54OO,0.0045061037
47MMEZVF,0.04889807
47TV2U3M,0.33998346
47UX1PNC,0.24260247
47YJ4AKS,0.8557796
47YWTXP8,-0.6923336
48G8JXR2,0.12318019
48SW79XQ,0.034903128
494G0186,-0.16135421
497TAQST,0.9550852
49HP92WK,0.99013245
49PLMGJT,0.8793893
49TLYZJ2,-0.8416822
49TU3DKG,0.015160307
4A6G1XII,0.9854762
4AGU4YNT,0.9750567
4AHAMUDH,0.9908558
4AHKERGZ,-0.0029020272
4B0NH4X7,-0.94597733
4B0SSAKB,0.9763813
4B37M9II,-0.19357991
4B44Y95K,0.9674031
4BEGHATM,0.4086759
4BG1L47I,0.51027066
4BHN8T1V,0.8672784
4C96Y21U,-0.08247476
4CRP4V5E,-0.013709243
4CV1SQJ2,0.011647582
4CZUEN59,0.28382552
4D1GSEAM,0.06850687
4D26T5LH,0.9823567
4D5A6VDX,0.99627
4DHYW006,0.08156939
4DYPQ2HB,0.93935204
4EJVAQYH,-0.119533814
4EUZZJ2F,0.7304634
4F13AIOJ,0.63398075
4F42U8LY,0.9970731
4FKH04QG,0.041291125
4FPS891E,0.914482
4FQ75JO9,-0.43982127
4FY2LK04,-0.043538168
4GGQYV4X,0.9473986
4GN2RS51,-0.29161474
4GN6AYSE,0.08685165
4GQOX1ZE,0.97704077
4GWJNFZ9,-0.18593371
4H9CNGBQ,-0.2867867
4HD4K5AO,0.9865512
4HGAABWC,0.01481076
4HPKUGP1,-0.18140253
4IIKRA2J,0.33704615
4IULS4TU,0.979452
4J8YO2I9,-0.109887786
4JICWVQ0,0.9465803
4JX99A2I,-0.13984647
4LCE3WSP,1.0166175
4LDYEDB3,-0.057178244
4LHLPOTH,0.9439964
4LJSHBCM,-0.60740685
4LQRXBEX,0.3428846
4LZE2PY4,-0.9420051
4LZSNF0A,-0.29571533
4M2VHO90,0.95703495
4MITBHDK,0.16565609
4MRUR57C,0.020005304
4N1LIRX0,0.9846658
4NCOYU8D,0.9713389
4NEYSOWW,0.10082803
4NPAAM06,0.95375067
4NQRAHF5,0.050632462
4O1PE5M7,-0.50738716
4OIEMVQE,0.88432735
4P0FTVP7,0.9764842
4PXKITD2,0.69959545
4PXR83HI,0.63082826
4Q2FMMIN,0.051478982
4Q4LJWY8,-0.039166093
4Q7JL5UM,-0.67378956
4QGWJQ1J,0.9896847
4QVCR45F,-0.8703399
4RCC409U,0.15775257
4RG44OL0,0.01500551
4RP5N2P6,0.044084277
4RS287KG,0.16107139
4S1GEXDP,-0.03632348
4S200YHF,0.0032176748
4S2BZDTA,0.11576483
4S4ECMDY,0.9822293
4TAJHJUI,-0.022701204
4TEL5126,0.01420008
4TG9MKXF,-0.82434756
4TY9BAOI,0.9082676
4U54K465,-0.029266655
4UEO3MUA,0.95259166
4VB9KBAG,0.9446768
4VCTEXCW,0.011492297
4VERCXJG,0.10802908
4VKDGR69,0.9544705
4VKPLKQ8,0.34132326
4VSWFM4E,-0.6583391
4W04TOWC,-0.09151363
4W4PHN6S,0.5687757
4WOP7UVP,0.6425975
4WTDHD11,0.21385986
4WY0N63C,0.051455736
4X0DGD32,-0.03984394
4XA64CY4,0.051478982
4XGWN7U6,0.10033569
4XHER3GA,0.97088456
4Y38XQZK,0.059782133
4Y6DL9W9,0.9628099
4YHHD3IS,0.16683984
4YQVUDX9,-0.7632104
4YRJE1NA,0.20621851
4YT5YFA3,-0.13629171
4YY7B6SH,0.6832992
4Z0MXZDZ,0.987526
4ZBMG70R,-0.08936203
4ZFC90NL,0.18341607
4ZJYIM8C,0.9459882
4ZPZ3ICI,-0.034514286
502VPYK7,0.97624236
505UZYNQ,0.1581076
5071ZYCE,0.051478982
509OVIXK,0.019002847
50K3G71G,0.9827864
510PF284,-0.30699593
511C9JKQ,-0.0013699159
51FTZT6J,0.7413318
51Y3JICD,0.018305596
52CIXQ9G,-0.13846448
52H3V6OR,0.9544705
53N68KSM,0.13469052
54279XMP,-0.0063407794
5596RV1R,0.60154134
56OKJR5L,0.3336649
578LN2NZ,0.017253539
57J0F19B,-0.2772111
58IU8443,-0.36870039
59BNP9TI,0.8124002
59C16RRW,0.73555464
59E7SRTN,0.98083043
59EFUWT3,0.93655384
59JUTA3F,0.9857807
59VGVO3L,0.9508506
5A151HHZ,-0.016801596
5A6PPX8Z,-0.95668477
5A76BUFZ,-0.0058280937
5AVLUBOP,-0.0040588193
5BC4HXPA,1.0025697
5BHD0EWO,0.12870574
5BNU65QR,-0.06372776
5C2QAD15,0.97588164
5CB8YP5D,0.9781001
5CGKQP8F,0.53227854
5CH8NHHA,-0.3010649
5CIUDJFX,0.98056704
5CT2D06K,0.96911854
5CVA36SF,0.94893235
5CVN7WJP,0.35670123
5CYHV21K,0.9508242
5CYKAZEY,0.24260247
5D6MKE0Q,0.7855263
5D80XCAW,0.29430178
5D9MK0Z1,1.0125033
5DRBROPZ,-0.081640325
5E5AREQ0,0.9574649
5EKMTASN,0.8760316
5EQD44KZ,-0.9818768
5F150QYF,0.06995481
5FL8JQR2,0.06152494
5FO1VXXQ,0.9796595
5FOTKVOG,-0.9120224
5FRAAHEK,0.9544705
5G3H983K,0.7807405
5G3IRHE7,-0.00084326416
5G9B22E2,0.9818922
5GGZH86Z,-0.87916356
5GKJ9WON,0.5889284
5GR2O2PU,-0.22671723
5GREU48K,-0.47436967
5GWLEPR4,1.006959
5H64YX1X,0.3074112
5H9EPBTT,-0.00933161
5HGA706Z,0.98956704
5HICUYDK,0.96458346
5HM8AHAJ,0.9717245
5HURD6PX,-0.13209006
5HV7LBPD,0.9956107
5ILGO30M,0.08090484
5IR5Q7YA,0.4870054
5J0IMXVO,-0.24999186
5J1EVZF5,-0.3097967
5J304HHM,0.26589772
5JB68HP0,-0.21801654
5JF37PAN,0.5521085
5JL20ZLV,0.15653378
5JL3VWFD,0.10712791
5JP94K46,-0.771525
5JWVI4PA,0.03374202
5K237QL8,-0.05399576
5KF6HSL0,0.34702072
5KJMRIZB,-0.0966013
5KLNN8J8,0.98060346
5KP6WO52,0.05939871
5L0DH5OO,0.96060544
5LB2ZPWZ,0.025016993
5LP0F8H5,0.9497647
5M1EFMRF,0.023194838
5MS80OTH,0.20145962
5MSZG3HA,0.39128298
5N2C46ZC,0.12878801
5N7CQCBK,0.086708575
5ND6BU29,-0.00048284978
5NHMSKXD,0.005573567
5NO3GM2M,0.9683864
5NQAXZDS,0.9910661
5OE9DNW3,0.98571205
5OHR9HF8,-0.091033496
5OTV3GJ1,1.015308
5PZ26LLV,0.018022437
5Q6ZWB30,0.98295546
5QBS77O3,0.4951641
5QDEFLPC,0.9952372
5QJUW4VW,0.9608215
5QLK6FES,-0.08828502
5QLVTAAS,-0.49373105
5QP7CE3G,-0.109133966
5QT0YH5R,0.07640645
5R2GSYN3,0.9772894
5RN5UEAZ,0.9637701
5RODRX30,0.122027665
5S8CDSSP,0.69423836
5SZSOBM1,-0.57844746
5T7DUFFZ,0.09978654
5U46XCBT,0.9774926
5UGH353H,0.99401957
5VCPXAK9,0.9869304
5VGY3K3E,0.9462758
5VHZJL6A,0.9701592
5VPNPDT2,-0.04365837
5VSI06MP,0.9788338
5WF23VK1,-0.06613208
5WKXAYSY,0.02712537
5WV7PBYZ,0.03681476
5X0UMC70,0.46476355
5X4ZRGV0,0.53749317
5XFQCKMS,0.62977874
5Y3L3JCQ,0.58408123
5Y4BKJOU,-0.7902791
5Y7LFJOD,0.9350808
5YU9RLPV,-0.9787192
5YYQMULO,-0.012873668
5ZAG12J9,0.82037735
5ZB4XDUN,0.9847527
5ZG6LRKH,0.2523342
5ZVJVLKA,0.9171838
600WI6KD,0.04862161
60EUZK9P,0.9998648
60I0UBDN,0.04508861
60TU5RRK,0.090537846
60ZFCO5J,0.9188406
61EQDN5I,1.012155
61GE4EVI,0.6204307
61UR361W,-0.057842046
61ZVUAQM,0.2043047
623BR9X3,0.8696366
62KUXDD2,0.2632197
62R8VW8R,0.99274766
636ABE39,-0.06349006
63AC9G27,0.4669089
63EPVM4C,-0.5097961
63QEO22O,0.26940143
63X02L5H,-0.0106115565
63YQPGKD,0.40898186
642FUVR7,0.23726502
645I4Z37,0.95066994
648HICVR,0.73974127
64CR3A01,0.2517961
64F5629V,0.25650868
655JARBD,0.9828123
65KM8VV5,0.80411345
65PQCQQS,0.79929674
665K8SQR,0.42183495
6676YW93,0.1966486
668Q17IC,-0.7586552
669HBRIF,0.06308149
678Z8L71,0.35387883
67CC5FRM,-0.6942935
67EN32CZ,0.2681017
67KUXXDL,0.033453893
67US8I9O,0.14230397
67XIO06B,0.61368203
6898063M,0.98337
68K9GS5V,-0.021221306
68N0U0EM,-0.051369503
68PNXYCT,0.89133286
694WQ2WB,-0.089672975
69GQE2RT,-0.29264238
6ADW8KVY,1.0093061
6AOZAKL5,0.993746
6B6090CA,0.029810052
6BCKV7ZV,0.9655097
6BVMT8SY,0.9895885
6C9C00M5,-0.24688998
6CC7240Z,-0.0035262331
6CE9LM9H,0.998276
6CKKPW0G,0.98655164
6CN930HR,0.00039559603
6CPATWOK,0.06432104
6D5H7QBV,0.97564507
6DB6NVMX,0.71927136
6DK7JMUK,-0.30329594
6DM7IFLL,-0.116960116
6DXIREXG,0.015854293
6E2GHT9E,0.6679255
6E98U8SY,-0.8197758
6ECKWURZ,0.054410875
6EIECVM4,0.9405375
6F3RVNCZ,0.9675597
6F85SODB,-0.82540685
6F96ZNNH,1.0249919
6FAM1HN6,0.8354469
6FCUXQPO,0.96772885
6FF6BVZM,0.9673121
6FJS847G,0.9664956
6FPS6NHC,-0.95106673
6FXB4HN6,0.28266305
6G9S41P3,0.06743236
6GA40CEP,0.49163115
6GBGH7ZW,0.029332066
